TX-OVR,Flg,RX-DRP,MTU,RX-ERR,TX-ERR,Iface,TX-OK,RX-OK,RX-OVR,TX-DRP
0,0,0,1500,165,183,docker0,0,0,0,0
0,0,0,1500,43573,44757,docker_gwbridge,0,0,0,0
0,0,0,1500,49123,72730,enp7s0f0,0,0,0,0
0,0,0,65536,93,93,lo,0,0,0,0
0,0,0,1500,0,9,veth10eb817,0,0,0,0
0,0,0,1500,43573,44758,veth349d666,0,0,0,0
0,0,0,1500,0,9,veth3fb3035,0,0,0,0
0,0,0,1500,0,8,veth58e4069,0,0,0,0
0,0,0,1500,0,8,veth87fc48e,0,0,0,0
0,0,0,1500,165,185,veth9b9f70b,0,0,0,0
0,0,0,1500,0,3,vethb63f12c,0,0,0,0
0,0,0,1500,0,8,vethc2b1709,0,0,0,0
0,0,0,1500,0,9,vethfc49efe,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
