PID,SPID,COMMAND,,0
710661,710661,awk,CPU time,0.0
688029,688029,postgres,CPU time,0.0
688020,688020,postgres,CPU time,0.0
687993,687993,postgres,CPU time,0.0
687992,687992,postgres,CPU time,0.0
687987,687987,postgres,CPU time,0.0
687966,687966,postgres,CPU time,0.0
1758,1888,rs:main,CPU time,-100.0
681134,681134,collect2,CPU time,0.0
681133,681133,awk,CPU time,0.0
681132,681132,ps,CPU time,0.0
681131,681131,ps.sh,CPU time,0.0
681129,681129,ld,CPU time,0.0
681128,681128,collect2,CPU time,0.0
681127,681127,postgres,CPU time,0.0
681124,681124,cc1plus,CPU time,0.0
688037,688037,postgres,CPU time,0.0
681123,681123,postgres,CPU time,0.0
688040,688040,postgres,CPU time,0.0
610600,610600,sshd,CPU time,0.0
610600,610600,sshd,%CPU,0.0
610623,610623,awk,CPU time,0.0
610623,610623,awk,%CPU,0.0
610622,610622,awk,CPU time,0.0
610622,610622,awk,%CPU,0.0
610620,610620,vmstat,CPU time,0.0
610620,610620,vmstat,%CPU,0.0
610618,610618,mpstat,CPU time,0.0
610618,610618,mpstat,%CPU,0.0
610615,610615,awk,CPU time,0.0
610614,610614,ps,CPU time,0.0
610613,610613,mpstat.sh,CPU time,0.0
610613,610613,mpstat.sh,%CPU,0.0
610612,610612,vmstat.sh,CPU time,0.0
610612,610612,vmstat.sh,%CPU,0.0
610609,610609,ps.sh,CPU time,0.0
610608,610608,vmstat.sh,CPU time,0.0
610608,610608,vmstat.sh,%CPU,0.0
610607,610607,mpstat.sh,CPU time,0.0
610607,610607,mpstat.sh,%CPU,0.0
610606,610606,net_stat.sh,CPU time,0.0
610606,610606,net_stat.sh,%CPU,0.0
610605,610605,iostat.sh,CPU time,0.0
610605,610605,iostat.sh,%CPU,0.0
610604,610604,ps.sh,CPU time,0.0
610604,610604,ps.sh,%CPU,0.0
610602,610602,scripts.sh,CPU time,0.0
610602,610602,scripts.sh,%CPU,0.0
688052,688052,postgres,CPU time,0.0
681120,681120,postgres,CPU time,0.0
681119,681119,postgres,CPU time,0.0
681116,681116,cc1plus,CPU time,0.0
681078,681078,postgres,CPU time,0.0
681077,681077,cc1plus,CPU time,0.0
681074,681074,postgres,CPU time,0.0
681070,681070,cc1plus,CPU time,0.0
681069,681069,cc1plus,CPU time,0.0
681067,681067,postgres,CPU time,0.0
681065,681065,postgres,CPU time,0.0
681062,681062,postgres,CPU time,0.0
681061,681061,cc1plus,CPU time,0.0
681060,681060,postgres,CPU time,0.0
681059,681059,postgres,CPU time,0.0
681057,681057,cc1plus,CPU time,0.0
681056,681056,cc1plus,CPU time,0.0
681055,681055,g++,CPU time,0.0
681053,681053,g++,CPU time,0.0
681080,681080,postgres,CPU time,0.0
681081,681081,postgres,CPU time,0.0
681082,681082,postgres,CPU time,0.0
681084,681084,postgres,CPU time,0.0
681115,681115,postgres,CPU time,0.0
681114,681114,postgres,CPU time,0.0
681113,681113,postgres,CPU time,0.0
681112,681112,cc1plus,CPU time,0.0
681111,681111,postgres,CPU time,0.0
681110,681110,postgres,CPU time,0.0
681109,681109,cc1plus,CPU time,0.0
710656,710656,postgres,CPU time,0.0
681107,681107,cc1plus,CPU time,0.0
681097,681097,postgres,CPU time,0.0
681096,681096,postgres,CPU time,0.0
681092,681092,postgres,CPU time,0.0
681091,681091,cc1plus,CPU time,0.0
681090,681090,postgres,CPU time,0.0
681089,681089,cc1plus,CPU time,0.0
681088,681088,postgres,CPU time,0.0
681102,681102,postgres,CPU time,0.0
681052,681052,s++,CPU time,0.0
710655,710655,ld,CPU time,0.0
