PID,SPID,COMMAND,,0
25257,25257,postgres,CPU time,0.0
23268,23268,awk,CPU time,0.0
1376,1753,rs:main,CPU time,40.0
2631,2700,dconf,CPU time,40.0
2669,2670,dconf,CPU time,80.0
2715,2722,dconf,CPU time,121.0
2900,3025,dconf,CPU time,121.0
2900,3035,JS,CPU time,0.0
23267,23267,ps,CPU time,0.0
2900,3039,JS,CPU time,0.0
5146,5151,dconf,CPU time,121.0
26088,26088,postgres,CPU time,0.0
26096,26096,postgres,CPU time,0.0
26098,26098,postgres,CPU time,0.0
26100,26100,postgres,CPU time,0.0
26102,26102,postgres,CPU time,0.0
26106,26106,postgres,CPU time,0.0
3065,3072,dconf,CPU time,121.0
26110,26110,postgres,CPU time,0.0
23266,23266,ps.sh,CPU time,0.0
23264,23264,postgres,CPU time,0.0
23265,23265,postgres,CPU time,0.0
23250,23250,postgres,CPU time,0.0
23251,23251,postgres,CPU time,0.0
23254,23254,postgres,CPU time,0.0
23255,23255,postgres,CPU time,0.0
23256,23256,postgres,CPU time,0.0
23262,23262,sleep,CPU time,0.0
23263,23263,postgres,CPU time,0.0
23248,23248,postgres,CPU time,0.0
26113,26113,postgres,CPU time,0.0
26121,26121,postgres,CPU time,0.0
25273,25273,postgres,CPU time,0.0
25274,25274,postgres,CPU time,0.0
25275,25275,postgres,CPU time,0.0
25281,25281,sleep,CPU time,0.0
25282,25282,postgres,CPU time,0.0
25284,25284,postgres,%CPU,0.0
25284,25284,postgres,CPU time,0.0
25285,25285,postgres,CPU time,0.0
25272,25272,postgres,CPU time,0.0
25293,25293,sleep,CPU time,0.0
25295,25295,ps,CPU time,0.0
25296,25296,awk,CPU time,0.0
25294,25294,ps.sh,CPU time,0.0
26119,26119,sleep,CPU time,0.0
25271,25271,postgres,CPU time,0.0
25267,25267,postgres,CPU time,0.0
26132,26132,sleep,CPU time,0.0
26133,26133,postgres,CPU time,0.0
26134,26134,ps.sh,CPU time,0.0
26135,26135,ps,CPU time,0.0
26136,26136,awk,CPU time,0.0
26137,26137,postgres,CPU time,0.0
25269,25269,postgres,%CPU,0.0
25269,25269,postgres,CPU time,0.0
23872,23872,ps,CPU time,0.0
22364,22364,awk,CPU time,0.0
22363,22363,ps,CPU time,0.0
22362,22362,ps.sh,CPU time,0.0
27996,27996,awk,CPU time,0.0
27995,27995,ps,CPU time,0.0
32802,32802,postgres,CPU time,0.0
32804,32804,ps.sh,CPU time,0.0
32805,32805,ps,CPU time,0.0
32806,32806,awk,CPU time,0.0
27994,27994,ps.sh,CPU time,0.0
27983,27983,postgres,CPU time,0.0
27945,27945,postgres,CPU time,0.0
27990,27990,sleep,CPU time,0.0
27952,27952,postgres,CPU time,0.0
27956,27956,postgres,CPU time,0.0
27960,27960,postgres,CPU time,0.0
27961,27961,postgres,CPU time,0.0
27965,27965,postgres,CPU time,0.0
27966,27966,postgres,CPU time,0.0
27977,27977,sleep,CPU time,0.0
27981,27981,postgres,CPU time,0.0
27953,27953,postgres,CPU time,0.0
28922,28922,sleep,CPU time,0.0
