,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.29,0.29,0.29,0.0,0.0,0.0
100757,root,[kworker/u272:1],26.6325,1.37,43.21,0.0,0.0,0.0
100962,root,python,0.12,0.0,0.36,0.24,0.0,0.4
101061,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101063,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101068,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101070,root,python,4.82,4.82,4.82,0.0,0.0,0.0
101071,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101073,root,python,0.34,0.34,0.34,0.0,0.0,0.0
101087,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101090,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101100,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101103,root,python,0.2,0.2,0.2,0.0,0.0,0.0
101106,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101108,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101109,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101116,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101124,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101140,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101149,root,python,0.87,0.87,0.87,0.0,0.0,0.0
101151,root,python,4.81,4.81,4.81,0.0,0.0,0.0
102235,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102236,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102237,999,postgres:,60.39,60.39,60.39,0.0,0.0,0.0
102240,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102243,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102244,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102246,999,postgres:,42.38,42.38,42.38,0.0,0.0,0.0
102247,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
102248,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102249,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102251,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102253,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102254,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102255,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102260,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102261,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102264,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102266,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102271,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102272,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102273,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102274,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102275,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102280,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
102281,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102282,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102283,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102284,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102285,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102286,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102597,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
102600,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
102776,root,g++,9.43,9.43,9.43,0.0,0.0,0.0
102811,root,cc1plus,94.69999999999999,94.58,94.82,0.0,0.0,0.0
102812,root,cc1plus,91.54666666666667,87.22,94.58,0.0,0.0,0.0
102813,root,cc1plus,92.83,91.72,93.94,0.0,0.0,0.0
102814,root,cc1plus,92.80000000000001,91.54,94.06,0.0,0.0,0.0
102815,root,cc1plus,91.64666666666666,87.26,94.68,0.0,0.0,0.0
102816,root,cc1plus,91.42333333333333,86.82,94.66,0.0,0.0,0.0
102817,root,cc1plus,93.03999999999999,92.03,94.05,0.0,0.0,0.0
102818,root,cc1plus,93.16,92.24,94.08,0.0,0.0,0.0
102819,root,cc1plus,91.51333333333332,87.09,94.58,0.0,0.0,0.0
102820,root,cc1plus,91.53000000000002,87.12,94.8,0.0,0.0,0.0
102821,root,cc1plus,94.975,91.76,98.19,0.0,0.0,0.0
102822,root,cc1plus,91.86333333333334,88.13,94.54,0.0,0.0,0.0
102826,root,cc1plus,91.48,87.1,94.39,0.0,0.0,0.0
102827,root,cc1plus,91.39333333333333,86.84,94.42,0.0,0.0,0.0
102828,root,cc1plus,93.03,92.03,94.03,0.0,0.0,0.0
102829,root,cc1plus,92.98,91.92,94.04,0.0,0.0,0.0
10810,root,registry,0.35,0.35,0.35,0.0,0.0,0.0
114227,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
