MTU,TX-OVR,Iface,RX-DRP,TX-DRP,Flg,RX-OVR,TX-OK,RX-ERR,RX-OK,TX-ERR
1500,0,docker0,0,0,0,0,0,0,0,0
1500,0,docker_gwbridge,0,0,0,0,0,38292,0,33542
1500,0,enp7s0f0,0,0,0,0,0,34922,0,121758
65536,0,lo,0,0,0,0,0,451,0,451
1500,0,veth2378381,0,0,0,0,0,38292,0,33542
1500,0,veth4977073,0,0,0,0,0,0,0,7
1500,0,veth08b69d4,0,0,0,0,0,0,0,7
1500,0,veth31dc135,0,0,0,0,0,0,0,5
1500,0,veth664577d,0,0,0,0,0,0,0,7
1500,0,veth67b098d,0,0,0,0,0,0,0,7
1500,0,veth85126c0,0,0,0,0,0,0,0,7
1500,0,veth8c92d4f,0,0,0,0,0,0,0,7
1500,0,vetha48f5a4,0,0,0,0,0,0,0,5
1500,0,vethb2e8d7a,0,0,0,0,0,0,0,6
1500,0,vethd0507e7,0,0,0,0,0,0,0,5
1500,0,vethd55a1b3,0,0,0,0,0,0,0,5
1500,0,vethf43d77a,0,0,0,0,0,0,0,0
1500,0,vethfc00864,0,0,0,0,0,0,0,7
1500,0,vethfd45a85,0,0,0,0,0,0,0,6
1500,0,virbr0,0,0,0,0,0,0,0,0
