TX-ERR,TX-DRP,Iface,MTU,TX-OVR,RX-OVR,RX-DRP,RX-ERR,TX-OK,Flg,RX-OK
208,0,docker0,1500,0,0,0,187,0,0,0
43954,0,docker_gwbridge,1500,0,0,0,48407,0,0,0
127587,0,enp7s0f0,1500,0,52,0,49296,0,0,0
111,0,lo,65536,0,0,0,111,0,0,0
3,0,veth111e22f,1500,0,0,0,0,0,0,0
3,0,veth15d6b75,1500,0,0,0,0,0,0,0
209,0,veth2f39316,1500,0,0,0,187,0,0,0
3,0,veth324f891,1500,0,0,0,0,0,0,0
4,0,veth390fef6,1500,0,0,0,0,0,0,0
3,0,veth92c2554,1500,0,0,0,0,0,0,0
1,0,vetha7d4a4c,1500,0,0,0,0,0,0,0
43954,0,vethb3bdd70,1500,0,0,0,48407,0,0,0
3,0,vethd8bf3f3,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
