,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,1.98,1.98,1.98,0.0,0.0,0.0
113347,root,[kworker/u272:1],22.686666666666675,0.62,98.58,0.0,0.0,0.0
119154,root,python,0.248859649122807,0.0,11.96,0.0,0.0,0.0
119155,root,python,0.7265322580645162,0.0,17.12,0.0,0.0,0.0
119156,root,python,0.448695652173913,0.0,20.8,0.0,0.0,0.0
119157,root,python,0.3513043478260869,0.0,12.32,0.0,0.0,0.0
119158,root,python,0.4271186440677966,0.0,12.79,0.0,0.0,0.0
119159,root,python,0.929391304347826,0.0,49.09,0.0,0.0,0.0
119160,root,python,0.7054310344827587,0.0,22.43,0.0,0.0,0.0
119161,root,python,0.4897457627118644,0.0,12.31,0.0,0.0,0.0
119162,root,python,0.2623387096774193,0.0,6.4,0.0,0.0,0.0
119163,root,python,0.4078048780487805,0.0,8.69,0.0,0.0,0.0
119164,root,python,0.2669672131147541,0.0,6.06,0.0,0.0,0.0
119165,root,python,0.5541228070175438,0.0,32.29,0.0,0.0,0.0
119167,root,python,0.36225,0.0,13.98,0.0,0.0,0.0
119168,root,python,0.5920661157024795,0.0,23.56,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25392,root,[kworker/u272:0],42.251111111111115,0.0,97.42,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25993,root,python,0.03,0.03,0.03,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.8033333333333335,1.06,2.3
28479,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28480,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
28481,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
28482,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
28486,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
28487,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28490,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
28493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28494,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
28495,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
28496,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28497,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28500,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28501,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
28502,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28503,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
28580,root,cc1plus,91.4075,70.23,99.99,0.0,0.0,0.0
28581,root,cc1plus,90.77250000000001,68.49,99.99,0.0,0.0,0.0
28582,root,cc1plus,91.25,70.24,99.99,0.0,0.0,0.0
28583,root,cc1plus,90.88833333333334,62.81,99.99,0.0,0.0,0.0
28584,root,cc1plus,90.9725,69.75,99.99,0.0,0.0,0.0
28585,root,cc1plus,90.12,60.66,99.99,0.0,0.0,0.0
28586,root,cc1plus,90.1975,65.12,99.99,0.0,0.0,0.0
28587,root,cc1plus,90.71166666666666,60.6,99.99,0.0,0.0,0.0
28588,root,cc1plus,90.33000000000001,66.04,99.99,0.0,0.0,0.0
28589,root,cc1plus,90.8175,68.27,99.99,0.0,0.0,0.0
28590,root,cc1plus,90.49333333333334,60.69,99.99,0.0,0.0,0.0
28591,root,cc1plus,91.1275,69.77,99.99,0.0,0.0,0.0
28592,root,cc1plus,90.65,68.28,99.99,0.0,0.0,0.0
28593,root,cc1plus,90.67500000000001,61.66,99.99,0.0,0.0,0.0
28594,root,cc1plus,90.46499999999999,60.63,99.99,0.0,0.0,0.0
28595,root,cc1plus,91.135,70.12,99.99,0.0,0.0,0.0
28871,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28872,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28873,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28874,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28875,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28876,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28877,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28878,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28879,root,as,99.99,99.99,99.99,0.0,0.0,0.0
28880,root,as,99.99,99.99,99.99,0.0,0.0,0.0
29283,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
29286,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29287,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
29288,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
29289,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
29290,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29291,999,postgres:,3.48,0.64,6.32,0.0,0.0,0.0
29293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29295,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
29296,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
29297,999,postgres:,6.3999999999999995,0.69,12.11,0.0,0.0,0.0
29298,999,postgres:,0.34,0.0,0.68,0.0,0.0,0.0
29299,999,postgres:,1.5150000000000001,0.99,2.04,0.0,0.0,0.0
29592,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
29651,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
