PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
10514,10514,nginx,%CPU,0.0
10584,10584,containerd-shim,%CPU,0.0
10584,10586,containerd-shim,%CPU,0.0
10584,10587,containerd-shim,%CPU,0.0
10584,10588,containerd-shim,%CPU,0.0
10584,10589,containerd-shim,%CPU,0.0
10584,10590,containerd-shim,%CPU,0.0
10584,10591,containerd-shim,%CPU,0.0
10584,10592,containerd-shim,%CPU,0.0
10584,10593,containerd-shim,%CPU,0.0
10584,10594,containerd-shim,%CPU,0.0
10584,10595,containerd-shim,%CPU,0.0
10584,11628,containerd-shim,%CPU,0.0
10584,11629,containerd-shim,%CPU,0.0
10584,11630,containerd-shim,%CPU,0.0
106,106,kauditd,%CPU,0.0
10635,10635,containerd-shim,%CPU,0.0
10635,10636,containerd-shim,%CPU,0.0
10635,10637,containerd-shim,%CPU,0.0
10635,10638,containerd-shim,%CPU,0.0
10635,10639,containerd-shim,%CPU,0.0
10635,10640,containerd-shim,%CPU,0.0
10635,10641,containerd-shim,%CPU,0.0
10635,10642,containerd-shim,%CPU,0.0
10635,10643,containerd-shim,%CPU,0.0
10635,10644,containerd-shim,%CPU,0.0
10635,11153,containerd-shim,%CPU,0.0
10635,11154,containerd-shim,%CPU,0.0
10635,11156,containerd-shim,%CPU,0.0
10672,10672,gunicorn,%CPU,0.0
1071,1071,kworker/11:1H,%CPU,0.0
10720,10720,gunicorn,%CPU,0.0
108,108,kworker/1:1,%CPU,0.0
109,109,kworker/2:1,%CPU,0.0
1098,1098,atd,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
1103,1103,kworker/2:1H,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
1137,1137,cron,%CPU,0.0
114,114,ksmd,%CPU,0.0
11455,11455,nginx,%CPU,0.0
11456,11456,nginx,%CPU,0.0
11457,11457,nginx,%CPU,0.0
11458,11458,nginx,%CPU,0.0
11459,11459,nginx,%CPU,0.0
11460,11460,nginx,%CPU,0.0
11461,11461,nginx,%CPU,0.0
11462,11462,nginx,%CPU,0.0
11463,11463,nginx,%CPU,0.0
11464,11464,nginx,%CPU,0.0
11466,11466,nginx,%CPU,0.0
11467,11467,nginx,%CPU,0.0
11468,11468,nginx,%CPU,0.0
11469,11469,nginx,%CPU,0.0
11470,11470,nginx,%CPU,0.0
11471,11471,nginx,%CPU,0.0
115,115,khugepaged,%CPU,0.0
11512,11512,containerd-shim,%CPU,0.0
11512,11513,containerd-shim,%CPU,0.0
11512,11514,containerd-shim,%CPU,0.0
11512,11515,containerd-shim,%CPU,0.0
11512,11516,containerd-shim,%CPU,0.0
11512,11517,containerd-shim,%CPU,0.0
11512,11518,containerd-shim,%CPU,0.0
