,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13787,root,python,5.12,0.01,21.92,0.0,0.0,0.0
13790,root,python,4.6433333333333335,0.02,21.91,0.0,0.0,0.0
13791,root,python,3.7963636363636364,0.01,22.03,0.0,0.0,0.0
13838,root,python,6.826666666666665,0.16,21.79,0.0,0.0,0.0
13839,root,python,4.593333333333334,0.02,21.92,0.0,0.0,0.0
13842,root,python,11.55,11.55,11.55,0.0,0.0,0.0
13843,root,python,8.245999999999999,0.11,21.5,0.0,0.0,0.0
13844,root,python,12.6,12.6,12.6,0.0,0.0,0.0
13845,root,python,5.9157142857142855,0.08,21.68,0.0,0.0,0.0
13846,root,python,8.126,0.1,21.72,0.0,0.0,0.0
13847,root,python,6.846666666666667,0.08,21.6,0.0,0.0,0.0
13850,root,python,4.736666666666666,0.01,22.03,0.0,0.0,0.0
13857,root,python,6.741666666666667,0.1,21.16,0.0,0.0,0.0
13859,root,python,5.2787500000000005,0.02,22.03,0.0,0.0,0.0
13891,root,python,12.82,12.82,12.82,0.0,0.0,0.0
13920,root,python,12.22,12.22,12.22,0.0,0.0,0.0
13921,root,python,12.74,12.74,12.74,0.0,0.0,0.0
13923,root,python,12.22,12.22,12.22,0.0,0.0,0.0
13924,root,python,13.04,13.04,13.04,0.0,0.0,0.0
13925,root,python,13.28,13.28,13.28,0.0,0.0,0.0
13926,root,python,13.98,13.98,13.98,0.0,0.0,0.0
13957,root,python,2.045714285714286,0.04,9.76,0.0,0.0,0.0
13958,root,python,13.18,13.18,13.18,0.0,0.0,0.0
13959,root,python,13.29,13.29,13.29,0.0,0.0,0.0
13961,root,python,6.2700000000000005,0.03,21.79,0.0,0.0,0.0
13962,root,python,3.8899999999999997,0.01,7.77,0.0,0.0,0.0
13963,root,python,4.916666666666667,0.02,21.91,0.0,0.0,0.0
13964,root,python,8.790000000000001,0.46,22.03,0.0,0.0,0.0
13965,root,python,8.706,0.23,21.91,0.0,0.0,0.0
13966,root,python,7.383333333333333,0.04,21.86,0.0,0.0,0.0
13967,root,python,5.473750000000001,0.02,22.03,0.0,0.0,0.0
13968,root,python,7.296666666666667,0.03,21.92,0.0,0.0,0.0
13969,root,python,8.834,0.47,21.78,0.0,0.0,0.0
13973,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
13974,999,postgres:,0.94,0.0,5.64,0.0,0.0,0.0
13975,root,python,8.685999999999998,0.0,21.74,0.0,0.0,0.0
13987,root,python,10.7975,0.9,21.86,0.0,0.0,0.0
13988,root,python,6.305714285714286,0.0,22.03,0.0,0.0,0.0
13990,root,python,8.552,0.03,21.5,0.0,0.0,0.0
13991,root,python,4.832222222222222,0.01,22.03,0.0,0.0,0.0
13992,root,python,10.907499999999999,1.13,21.88,0.0,0.0,0.0
13993,root,python,10.7275,0.78,21.7,0.0,0.0,0.0
13994,root,python,8.75,0.73,21.72,0.0,0.0,0.0
13995,root,python,10.87,10.87,10.87,0.0,0.0,0.0
13996,root,python,11.16,11.16,11.16,0.0,0.0,0.0
13997,root,python,8.824000000000002,0.46,21.79,0.0,0.0,0.0
13998,root,python,1.0727272727272728,0.02,3.6,0.0,0.0,0.0
13999,root,python,6.2457142857142856,0.01,22.03,0.0,0.0,0.0
14000,root,python,6.317142857142857,0.03,21.92,0.0,0.0,0.0
14001,999,postgres:,0.7618333333333334,0.0,27.45,0.0,0.0,0.0
14003,999,postgres:,1.4228205128205131,0.0,12.21,0.0,0.0,0.0
14005,999,postgres:,1.55,0.0,5.02,0.0,0.0,0.0
14007,root,python,7.338333333333334,0.06,21.75,0.0,0.0,0.0
14196,root,python,2.32,2.32,2.32,0.0,0.0,0.0
14198,5050,python,4.0,4.0,4.0,0.0,0.0,0.0
18350,root,python,0.229375,0.0,7.03,0.0,0.0,0.0
18493,root,python,2.874062500000001,0.0,15.14,0.0,0.0,0.0
18498,root,python,2.770178571428572,0.0,28.4,0.0,0.0,0.0
18499,root,python,1.7560714285714287,0.0,9.23,0.0,0.0,0.0
18500,root,python,3.711194029850747,0.0,24.94,0.0,0.0,0.0
18525,root,python,2.0214,0.0,15.82,0.0,0.0,0.0
18583,root,python,1.6966101694915257,0.0,9.24,0.0,0.0,0.0
18591,root,python,1.5310344827586209,0.0,7.75,0.0,0.0,0.0
18593,root,python,1.5498076923076927,0.0,8.04,0.0,0.0,0.0
18595,root,python,1.7376470588235295,0.0,10.49,0.0,0.0,0.0
18598,root,python,1.796458333333333,0.0,16.37,0.0,0.0,0.0
18999,root,python,0.6977551020408165,0.0,14.69,0.0,0.0,0.0
19000,root,python,0.4602040816326531,0.0,7.12,0.0,0.0,0.0
19001,root,python,0.2008333333333333,0.0,3.51,0.0,0.0,0.0
19002,root,python,0.22215686274509805,0.0,4.72,0.0,0.0,0.0
19003,root,python,0.23461538461538461,0.0,5.42,0.0,0.0,0.0
19261,root,python,0.17826923076923076,0.0,3.34,0.0,0.0,0.0
19262,root,python,0.11755102040816327,0.0,1.84,0.0,0.0,0.0
19263,root,python,0.4181132075471698,0.0,10.45,0.0,0.0,0.0
19264,root,python,0.2833962264150944,0.0,8.99,0.0,0.0,0.0
19265,root,python,0.32264150943396225,0.0,5.64,0.0,0.0,0.0
19266,root,python,0.016122448979591836,0.0,0.67,0.0,0.0,0.0
19267,root,python,0.5274,0.0,22.09,0.0,0.0,0.0
19268,root,python,0.26020000000000004,0.0,5.18,0.0,0.0,0.0
