MTU,TX-DRP,RX-OVR,RX-DRP,TX-OVR,Flg,TX-ERR,Iface,RX-OK,TX-OK,RX-ERR
1500,0,0,0,0,0,73,docker0,0,0,66
1500,0,0,0,0,0,16805,docker_gwbridge,0,0,20027
1500,0,0,0,0,0,52855,enp7s0f0,0,0,18314
65536,0,0,0,0,0,600,lo,0,0,600
1500,0,0,0,0,0,5,veth05f9950,0,0,0
1500,0,0,0,0,0,4,veth0bdd395,0,0,0
1500,0,0,0,0,0,4,veth1658c62,0,0,0
1500,0,0,0,0,0,4,veth186ce56,0,0,0
1500,0,0,0,0,0,16805,veth3c6c5b0,0,0,20027
1500,0,0,0,0,0,73,veth45408a1,0,0,66
1500,0,0,0,0,0,4,veth51f4a8a,0,0,0
1500,0,0,0,0,0,4,veth6e92f2b,0,0,0
1500,0,0,0,0,0,4,veth8466fb6,0,0,0
1500,0,0,0,0,0,4,vetha3841ca,0,0,0
1500,0,0,0,0,0,4,vethb8d486d,0,0,0
1500,0,0,0,0,0,4,vethb9e7a5f,0,0,0
1500,0,0,0,0,0,4,vethd697702,0,0,0
1500,0,0,0,0,0,0,vethd60d185,0,0,0
1500,0,0,0,0,0,4,vethfce28ae,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
