RX-OVR,RX-OK,RX-ERR,RX-DRP,TX-OK,Iface,Flg,TX-ERR,MTU,TX-DRP,TX-OVR
0,0,0,0,0,br-2147e12b2545,0,0,1500,0,0
0,0,0,0,0,docker0,0,0,1500,0,0
0,0,8637,0,0,docker_gwbridge,0,6467,1500,0,0
0,0,8230,0,0,enp7s0f0,0,33109,1500,0,0
0,0,92,0,0,lo,0,92,65536,0,0
0,0,0,0,0,veth29d3399,0,0,1500,0,0
0,0,0,0,0,veth6cf9b48,0,0,1500,0,0
0,0,8637,0,0,veth8174e12,0,6467,1500,0,0
0,0,0,0,0,veth90ab428,0,1,1500,0,0
0,0,0,0,0,veth9c1d354,0,0,1500,0,0
0,0,0,0,0,vethca64bdd,0,0,1500,0,0
0,0,0,0,0,vethce252d6,0,0,1500,0,0
0,0,0,0,0,vethd6169af,0,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
