PID,SPID,COMMAND,,0
3018,3148,JS,CPU time,0.0
2767,2863,dconf,CPU time,-40.0
1504,1764,rs:main,CPU time,-40.0
90699,90699,postgres,CPU time,0.0
90700,90700,postgres,CPU time,0.0
90701,90701,ps.sh,CPU time,0.0
90702,90702,ps,CPU time,0.0
90703,90703,awk,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,-161.0
2874,2884,dconf,CPU time,-100.0
2820,2821,dconf,CPU time,-201.0
92699,92699,awk,CPU time,0.0
3229,3236,dconf,CPU time,-201.0
93045,93045,postgres,CPU time,0.0
93046,93046,sleep,CPU time,0.0
93053,93053,sleep,CPU time,0.0
93054,93054,postgres,CPU time,0.0
93055,93055,postgres,CPU time,0.0
93056,93056,postgres,CPU time,0.0
93058,93058,postgres,CPU time,0.0
93059,93059,postgres,CPU time,0.0
93060,93060,postgres,CPU time,0.0
93061,93061,postgres,CPU time,0.0
93062,93062,postgres,CPU time,0.0
93063,93063,postgres,CPU time,0.0
93064,93064,ps.sh,CPU time,0.0
93065,93065,ps,CPU time,0.0
93066,93066,awk,CPU time,0.0
93057,93057,postgres,CPU time,0.0
91029,91029,awk,CPU time,0.0
89970,89970,s++,CPU time,0.0
91028,91028,ps,CPU time,0.0
91027,91027,ps.sh,CPU time,0.0
91026,91026,postgres,CPU time,0.0
90357,90357,awk,CPU time,0.0
90356,90356,ps,CPU time,0.0
90355,90355,ps.sh,CPU time,0.0
90354,90354,sleep,CPU time,0.0
90347,90347,sleep,CPU time,0.0
90341,90341,postgres,CPU time,0.0
89988,89988,awk,CPU time,0.0
89987,89987,ps,CPU time,0.0
89986,89986,ps.sh,CPU time,0.0
89985,89985,sleep,CPU time,0.0
89978,89978,sleep,CPU time,0.0
89972,89972,cc1plus,CPU time,0.0
89971,89971,g++,CPU time,0.0
92698,92698,ps,CPU time,0.0
92697,92697,ps.sh,CPU time,0.0
92696,92696,postgres,CPU time,0.0
92695,92695,postgres,CPU time,0.0
92383,92383,awk,CPU time,0.0
92382,92382,ps,CPU time,0.0
92381,92381,ps.sh,CPU time,0.0
91687,91687,sleep,CPU time,0.0
92380,92380,postgres,CPU time,0.0
92378,92378,cc1plus,CPU time,0.0
92377,92377,g++,CPU time,0.0
92376,92376,s++,CPU time,0.0
92375,92375,postgres,CPU time,0.0
92374,92374,sleep,CPU time,0.0
92366,92366,sleep,CPU time,0.0
92379,92379,postgres,CPU time,0.0
91694,91694,sleep,CPU time,0.0
91695,91695,postgres,CPU time,0.0
91696,91696,postgres,CPU time,0.0
94412,94412,awk,CPU time,0.0
94411,94411,ps,CPU time,0.0
91702,91702,awk,CPU time,0.0
91701,91701,ps,CPU time,0.0
91700,91700,ps.sh,CPU time,0.0
91699,91699,postgres,CPU time,0.0
91698,91698,postgres,CPU time,0.0
91697,91697,postgres,CPU time,0.0
94410,94410,ps.sh,CPU time,0.0
93410,93410,awk,CPU time,0.0
92047,92047,awk,CPU time,0.0
93409,93409,ps,CPU time,0.0
92046,92046,ps,CPU time,0.0
92044,92044,sleep,CPU time,0.0
92037,92037,sleep,CPU time,0.0
92031,92031,postgres,CPU time,0.0
92684,92684,sleep,CPU time,0.0
92693,92693,sleep,CPU time,0.0
92694,92694,postgres,CPU time,0.0
92045,92045,ps.sh,CPU time,0.0
93408,93408,ps.sh,CPU time,0.0
93407,93407,postgres,CPU time,0.0
93387,93387,postgres,%CPU,0.0
93387,93387,postgres,CPU time,0.0
93393,93393,sleep,CPU time,0.0
93394,93394,postgres,CPU time,0.0
93401,93401,sleep,CPU time,0.0
93405,93405,cc1plus,CPU time,0.0
93406,93406,postgres,CPU time,0.0
93721,93721,sleep,CPU time,0.0
93722,93722,postgres,CPU time,0.0
93723,93723,postgres,CPU time,0.0
93724,93724,postgres,CPU time,0.0
93725,93725,postgres,CPU time,0.0
93726,93726,postgres,CPU time,0.0
93727,93727,postgres,CPU time,0.0
93728,93728,ps.sh,CPU time,0.0
93729,93729,ps,CPU time,0.0
90340,90340,postgres,CPU time,0.0
93714,93714,sleep,CPU time,0.0
93730,93730,awk,CPU time,0.0
90339,90339,postgres,CPU time,0.0
89968,89968,postgres,CPU time,0.0
90338,90338,postgres,CPU time,0.0
90337,90337,postgres,CPU time,0.0
90336,90336,postgres,CPU time,0.0
90335,90335,postgres,CPU time,0.0
90334,90334,postgres,CPU time,0.0
90333,90333,postgres,CPU time,0.0
90331,90331,postgres,CPU time,0.0
91356,91356,awk,CPU time,0.0
93731,93731,postgres,CPU time,0.0
91355,91355,ps,CPU time,0.0
89735,89735,sleep,CPU time,0.0
89401,89401,sshd,%CPU,0.0
89401,89401,sshd,CPU time,0.0
89439,89439,sshd,%CPU,0.0
89439,89439,sshd,CPU time,0.0
89441,89441,scripts.sh,%CPU,0.0
89441,89441,scripts.sh,CPU time,0.0
89443,89443,ps.sh,%CPU,0.0
89443,89443,ps.sh,CPU time,0.0
94064,94064,awk,CPU time,0.0
94063,94063,ps,CPU time,0.0
94062,94062,ps.sh,CPU time,0.0
89444,89444,iostat.sh,%CPU,0.0
89444,89444,iostat.sh,CPU time,0.0
89445,89445,net_stat.sh,%CPU,0.0
89445,89445,net_stat.sh,CPU time,0.0
89446,89446,mpstat.sh,%CPU,0.0
89446,89446,mpstat.sh,CPU time,0.0
89447,89447,vmstat.sh,%CPU,0.0
89447,89447,vmstat.sh,CPU time,0.0
89731,89731,sleep,CPU time,0.0
89448,89448,sudo,%CPU,0.0
89448,89448,sudo,CPU time,0.0
89450,89450,mpstat.sh,%CPU,0.0
89450,89450,mpstat.sh,CPU time,0.0
89451,89451,vmstat,%CPU,0.0
89451,89451,vmstat,CPU time,0.0
89452,89452,awk,%CPU,0.0
89452,89452,awk,CPU time,0.0
89453,89453,mpstat,%CPU,0.0
89453,89453,mpstat,CPU time,0.0
89454,89454,awk,%CPU,0.0
89454,89454,awk,CPU time,0.0
89457,89457,ps.sh,CPU time,0.0
89464,89464,ps,CPU time,0.0
89465,89465,awk,CPU time,0.0
89738,89738,awk,CPU time,0.0
89737,89737,ps,CPU time,0.0
89736,89736,ps.sh,CPU time,0.0
89449,89449,vmstat.sh,%CPU,0.0
89449,89449,vmstat.sh,CPU time,0.0
91354,91354,ps.sh,CPU time,0.0
91346,91346,sleep,CPU time,0.0
91312,91312,postg,CPU time,0.0
91353,91353,sleep,CPU time,0.0
91345,91345,postgres,CPU time,0.0
89969,89969,postgres,CPU time,0.0
92674,92674,postgres,CPU time,0.0
92675,92675,postgres,CPU time,0.0
92678,92678,postgres,CPU time,0.0
92348,92348,postgres,CPU time,0.0
92349,92349,postgres,CPU time,0.0
94393,94393,sleep,CPU time,0.0
94378,94378,postgres,CPU time,0.0
94379,94379,postgres,CPU time,0.0
94385,94385,sleep,CPU time,0.0
94386,94386,postgres,CPU time,0.0
92347,92347,postgres,CPU time,0.0
93030,93030,postgres,CPU time,0.0
93031,93031,postgres,CPU time,0.0
93033,93033,cc1plus,CPU time,0.0
93037,93037,postgres,CPU time,0.0
93038,93038,postgres,CPU time,0.0
94370,94370,postgres,CPU time,0.0
92345,92345,postgres,CPU time,0.0
91025,91025,sleep,CPU time,0.0
92343,92343,postgres,CPU time,0.0
93696,93696,g++,CPU time,0.0
93697,93697,cc1plus,CPU time,0.0
93698,93698,postgres,CPU time,0.0
93699,93699,postgres,CPU time,0.0
93700,93700,postgres,CPU time,0.0
91008,91008,kworker/u272:2,%CPU,0.0
91008,91008,kworker/u272:2,CPU time,0.0
91007,91007,postgres,CPU time,0.0
92030,92030,postgres,CPU time,0.0
92029,92029,postgres,CPU time,0.0
92028,92028,postgres,CPU time,0.0
92027,92027,postgres,CPU time,0.0
92026,92026,postgres,CPU time,0.0
92344,92344,postgres,CPU time,0.0
92025,92025,postgres,CPU time,0.0
91017,91017,postgres,CPU time,0.0
93385,93385,g++,CPU time,0.0
93384,93384,s++,CPU time,0.0
92022,92022,postgres,CPU time,0.0
93383,93383,postgres,CPU time,0.0
