,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.611186440677966,0.35,3.51,0.0,0.0,0.0
50020,999,postgres:,0.2857142857142857,0.0,2.0,0.0,0.0,0.0
50022,999,postgres:,0.6287037037037038,0.07,1.45,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0022222222222222222,0.0,0.01,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52761,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52763,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0125,0.0,0.04,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80597,root,[kworker/u272:1],0.21,0.21,0.21,0.0,0.0,0.0
91008,root,[kworker/u272:2],0.095,0.08,0.11,0.0,0.0,0.0
