PID,SPID,COMMAND,,0
102822,102822,awk,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3046,JS,CPU time,0.0
3064,3071,dconf,CPU time,40.0
101918,101918,postgres,CPU time,0.0
101920,101920,postgres,CPU time,0.0
101921,101921,postgres,CPU time,0.0
101923,101923,postgres,CPU time,0.0
101924,101924,postgres,CPU time,0.0
101925,101925,postgres,CPU time,0.0
2930,3040,dconf,CPU time,40.0
101926,101926,postgres,CPU time,0.0
101928,101928,postgres,CPU time,0.0
101929,101929,postgres,CPU time,0.0
101930,101930,postgres,CPU time,0.0
101931,101931,postgres,CPU time,0.0
101937,101937,sleep,CPU time,0.0
101944,101944,sleep,CPU time,0.0
101945,101945,postgres,CPU time,0.0
101946,101946,postgres,CPU time,0.0
101947,101947,ps.sh,CPU time,0.0
101927,101927,postgres,CPU time,0.0
2885,2892,dconf,CPU time,242.0
2821,2822,dconf,CPU time,242.0
2733,2853,dconf,CPU time,242.0
1317,1689,rs:main,CPU time,20.0
104549,104549,awk,CPU time,0.0
104548,104548,ps,CPU time,0.0
104547,104547,ps.sh,CPU time,0.0
104546,104546,postgres,CPU time,0.0
104028,104028,postgres,CPU time,0.0
104029,104029,postgres,CPU time,0.0
104030,104030,postgres,%CPU,0.0
104030,104030,postgres,CPU time,0.0
104031,104031,ps.sh,CPU time,0.0
104032,104032,ps,CPU time,0.0
104033,104033,awk,CPU time,0.0
101948,101948,ps,CPU time,0.0
101949,101949,awk,CPU time,0.0
101579,101579,iotop.sh,%CPU,0.0
101579,101579,iotop.sh,CPU time,0.0
101578,101578,sleep,CPU time,0.0
104827,104827,postgres,CPU time,0.0
104829,104829,ps.sh,CPU time,0.0
104830,104830,ps,CPU time,0.0
104831,104831,awk,CPU time,0.0
104828,104828,postgres,CPU time,0.0
101575,101575,awk,CPU time,0.0
101574,101574,ps,CPU time,0.0
101568,101568,ps.sh,CPU time,0.0
104684,104684,postgres,CPU time,0.0
101543,101543,sshd,%CPU,0.0
101543,101543,sshd,CPU time,0.0
101545,101545,scripts.sh,%CPU,0.0
101545,101545,scripts.sh,CPU time,0.0
101547,101547,ps.sh,%CPU,0.0
101547,101547,ps.sh,CPU time,0.0
101548,101548,iostat.sh,%CPU,0.0
101548,101548,iostat.sh,CPU time,0.0
101549,101549,net_stat.sh,%CPU,0.0
101549,101549,net_stat.sh,CPU time,0.0
101550,101550,mpstat.sh,%CPU,0.0
101550,101550,mpstat.sh,CPU time,0.0
101551,101551,vmstat.sh,%CPU,0.0
101551,101551,vmstat.sh,CPU time,0.0
101552,101552,sudo,%CPU,0.0
101552,101552,sudo,CPU time,0.0
101553,101553,strace.sh,CPU time,0.0
101555,101555,vmstat.sh,%CPU,0.0
101555,101555,vmstat.sh,CPU time,0.0
101556,101556,mpstat.sh,%CPU,0.0
101556,101556,mpstat.sh,CPU time,0.0
101561,101561,vmstat,%CPU,0.0
101561,101561,vmstat,CPU time,0.0
101562,101562,awk,%CPU,0.0
101562,101562,awk,CPU time,0.0
101563,101563,mpstat,%CPU,0.0
101563,101563,mpstat,CPU time,0.0
101564,101564,awk,%CPU,0.0
101564,101564,awk,CPU time,0.0
103004,103004,ps,CPU time,0.0
103005,103005,awk,CPU time,0.0
103003,103003,ps.sh,CPU time,0.0
103002,103002,postgres,CPU time,0.0
102995,102995,postgres,CPU time,0.0
102994,102994,sleep,CPU time,0.0
104685,104685,ps.sh,CPU time,0.0
104686,104686,ps,CPU time,0.0
104687,104687,awk,CPU time,0.0
102977,102977,postg,CPU time,0.0
102978,102978,postgres,CPU time,0.0
102979,102979,postgres,CPU time,0.0
102980,102980,postgres,%CPU,0.0
102980,102980,postgres,CPU time,0.0
102981,102981,postgres,%CPU,0.0
102981,102981,postgres,CPU time,0.0
102987,102987,sleep,CPU time,0.0
103503,103503,awk,CPU time,0.0
103502,103502,ps,CPU time,0.0
103501,103501,ps.sh,CPU time,0.0
102517,102517,sleep,CPU time,0.0
102518,102518,ps.sh,CPU time,0.0
102519,102519,ps,CPU time,0.0
102520,102520,awk,CPU time,0.0
102821,102821,ps,CPU time,0.0
103500,103500,postgres,%CPU,0.0
103500,103500,postgres,CPU time,0.0
103499,103499,postgres,CPU time,0.0
103498,103498,postgres,CPU time,0.0
103900,103900,ps.sh,CPU time,0.0
103901,103901,ps,CPU time,0.0
103902,103902,awk,CPU time,0.0
102510,102510,sleep,CPU time,0.0
102504,102504,postgres,CPU time,0.0
102502,102502,postgres,CPU time,0.0
103160,103160,postgres,CPU time,0.0
103167,103167,postgres,CPU time,0.0
103168,103168,sleep,CPU time,0.0
103175,103175,sleep,CPU time,0.0
103182,103182,postgres,CPU time,0.0
103183,103183,postgres,CPU time,0.0
103184,103184,postgres,CPU time,0.0
103185,103185,ps.sh,CPU time,0.0
103186,103186,ps,CPU time,0.0
103187,103187,awk,CPU time,0.0
102499,102499,postgres,CPU time,0.0
102500,102500,postgres,CPU time,0.0
102501,102501,postgres,CPU time,0.0
102503,102503,postgres,CPU time,0.0
104683,104683,postgres,CPU time,0.0
104412,104412,ps.sh,CPU time,0.0
104286,104286,awk,CPU time,0.0
104285,104285,ps,CPU time,0.0
104284,104284,ps.sh,CPU time,0.0
102810,102810,postgres,CPU time,0.0
104283,104283,postgres,%CPU,0.0
104283,104283,postgres,CPU time,0.0
103768,103768,ps.sh,CPU time,0.0
103769,103769,ps,CPU time,0.0
103770,103770,awk,CPU time,0.0
102811,102811,postgres,CPU time,0.0
102809,102809,sleep,CPU time,0.0
102802,102802,sleep,CPU time,0.0
104411,104411,postgres,CPU time,0.0
104410,104410,postgres,%CPU,0.0
104410,104410,postgres,CPU time,0.0
104414,104414,awk,CPU time,0.0
103631,103631,ps.sh,CPU time,0.0
102793,102793,postgres,CPU time,0.0
103632,103632,ps,CPU time,0.0
103633,103633,awk,CPU time,0.0
102794,102794,postgres,CPU time,0.0
102795,102795,postgres,CPU time,0.0
102796,102796,postgres,CPU time,0.0
103365,103365,ps.sh,CPU time,0.0
103366,103366,ps,CPU time,0.0
103367,103367,awk,CPU time,0.0
102812,102812,postgres,CPU time,0.0
102813,102813,postgres,CPU time,0.0
102820,102820,ps.sh,CPU time,0.0
104157,104157,sleep,CPU time,0.0
104158,104158,postgres,CPU time,0.0
104413,104413,ps,CPU time,0.0
104162,104162,ps.sh,CPU time,0.0
104159,104159,postgres,CPU time,0.0
104160,104160,postgres,CPU time,0.0
104163,104163,ps,CPU time,0.0
104164,104164,awk,CPU time,0.0
104161,104161,postgres,CPU time,0.0
103496,103496,sleep,CPU time,0.0
103877,103877,postgres,%CPU,0.0
103877,103877,postgres,CPU time,0.0
103878,103878,postgres,%CPU,0.0
103878,103878,postgres,CPU time,0.0
103879,103879,postgres,%CPU,0.0
103879,103879,postgres,CPU time,0.0
103891,103891,sleep,CPU time,0.0
103898,103898,sleep,CPU time,0.0
103899,103899,postgres,CPU time,0.0
102487,102487,postgres,%CPU,0.0
102487,102487,postgres,CPU time,0.0
102486,102486,postgres,CPU time,0.0
102483,102483,postgres,%CPU,0.0
102483,102483,postgres,CPU time,0.0
102789,102789,postgres,CPU time,0.0
102788,102788,postgres,CPU time,0.0
103620,103620,sleep,CPU time,0.0
104676,104676,postgres,CPU time,0.0
104677,104677,postgres,CPU time,0.0
104678,104678,postgres,CPU time,0.0
104679,104679,postgres,CPU time,0.0
104680,104680,postgres,CPU time,0.0
102792,102792,postgres,CPU time,0.0
104681,104681,postgres,CPU time,0.0
104682,104682,postgres,CPU time,0.0
104543,104543,postgres,CPU time,0.0
102488,102488,postgres,CPU time,0.0
102491,102491,postgres,%CPU,0.0
102491,102491,postgres,CPU time,0.0
102492,102492,postgres,CPU time,0.0
102493,102493,postgres,CPU time,0.0
103488,103488,sleep,CPU time,0.0
103478,103478,postgres,CPU time,0.0
103477,103477,postgres,CPU time,0.0
102783,102783,postgres,CPU time,0.0
104400,104400,sleep,CPU time,0.0
104407,104407,sleep,CPU time,0.0
104408,104408,postgres,%CPU,0.0
104408,104408,postgres,CPU time,0.0
104409,104409,postgres,%CPU,0.0
104409,104409,postgres,CPU time,0.0
104533,104533,sleep,CPU time,0.0
104540,104540,sleep,CPU time,0.0
104541,104541,postgres,CPU time,0.0
102791,102791,postgres,CPU time,0.0
104542,104542,postgres,CPU time,0.0
103630,103630,postgres,CPU time,0.0
103629,103629,postgres,CPU time,0.0
103628,103628,postgres,CPU time,0.0
103627,103627,sleep,CPU time,0.0
104668,104668,sleep,CPU time,0.0
104675,104675,sleep,CPU time,0.0
102498,102498,postgres,CPU time,0.0
102496,102496,postgres,CPU time,0.0
102495,102495,postgres,CPU time,0.0
102494,102494,postgres,CPU time,0.0
103497,103497,postgres,CPU time,0.0
102497,102497,postgres,CPU time,0.0
102784,102784,postgres,CPU time,0.0
101505,101505,sshd,%CPU,0.0
101505,101505,sshd,CPU time,0.0
104027,104027,sleep,CPU time,0.0
104826,104826,postgres,CPU time,0.0
104825,104825,postgres,CPU time,0.0
104824,104824,postgres,CPU time,0.0
104823,104823,postgres,CPU time,0.0
104822,104822,postgres,CPU time,0.0
