,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102410,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
102527,{none},{no,0.27,0.27,0.27,0.0,0.0,0.0
102833,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
103201,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3380,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5196610169491525,0.22,2.38,0.0,0.0,0.0
74843,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
79776,999,postgres:,0.21888888888888888,0.0,1.97,0.0,0.0,0.0
79778,999,postgres:,0.32846153846153847,0.04,0.82,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82423,systemd-,nginx:,2.45,2.45,2.45,0.0,0.0,0.0
83185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83189,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83197,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
83198,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83199,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
