,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1856,root,[nfsd],11.34,11.34,11.34,0.0,0.0,0.0
1857,root,[nfsd],11.07,11.07,11.07,0.0,0.0,0.0
1858,root,[nfsd],12.16,12.16,12.16,0.0,0.0,0.0
1859,root,[nfsd],10.68,10.68,10.68,0.0,0.0,0.0
1860,root,[nfsd],12.55,12.55,12.55,0.0,0.0,0.0
1861,root,[nfsd],12.24,12.24,12.24,0.0,0.0,0.0
1862,root,[nfsd],19.8,19.8,19.8,0.0,0.0,0.0
1863,root,[nfsd],16.926666666666666,1.11,43.01,0.0,0.0,0.0
2695,postgres,postgres:,0.46749999999999997,0.0,1.64,0.0,0.0,0.0
2697,postgres,postgres:,0.43200000000000005,0.16,1.02,0.0,0.0,0.0
470,root,[jbd2/sda1-8],0.8805084745762712,0.45,2.34,0.0,0.0,0.0
72330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
88128,libvirt-,qemu-system-x86_64,1.05,0.47,2.51,0.0,0.0,0.0
88182,libvirt-,qemu-system-x86_64,0.7105084745762712,0.26,4.02,0.0,0.0,0.0
88723,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
88901,root,python3,7.535,0.86,14.21,0.0,0.0,0.0
