,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.22975609756097562,0.0,14.13,0.0,0.0,0.0
10622,999,postgres:,1.6192207792207798,0.0,21.67,0.0,0.0,0.0
10624,999,postgres:,0.010576923076923078,0.0,0.55,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,0.976206896551724,0.0,7.12,0.0,0.0,0.0
12669,root,python,1.8436000000000001,0.0,17.24,0.0,0.0,0.0
12670,root,python,1.0109090909090908,0.0,17.57,0.0,0.0,0.0
12671,root,python,2.0066666666666664,0.0,17.43,0.0,0.0,0.0
12673,root,python,1.1789999999999998,0.0,13.85,0.0,0.0,0.0
12682,root,python,0.9248333333333333,0.0,4.83,0.0,0.0,0.0
12683,root,python,1.522037037037037,0.0,9.58,0.0,0.0,0.0
12684,root,python,1.348666666666667,0.0,11.38,0.0,0.0,0.0
12685,root,python,1.205333333333333,0.0,11.6,0.0,0.0,0.0
12686,root,python,0.7396000000000003,0.0,3.2,0.0,0.0,0.0
12888,root,python,0.02450980392156863,0.0,1.11,0.0,0.0,0.0
12889,root,python,0.37,0.0,12.53,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.11686274509803922,0.0,4.39,0.0,0.0,0.0
13746,root,python,0.1469811320754717,0.0,5.21,0.0,0.0,0.0
13747,root,python,0.04041666666666666,0.0,1.74,0.0,0.0,0.0
13748,root,python,0.22294117647058823,0.0,5.02,0.0,0.0,0.0
13749,root,python,0.0013636363636363635,0.0,0.06,0.0,0.0,0.0
13750,root,python,0.13541666666666666,0.0,6.5,0.0,0.0,0.0
13751,root,python,0.09208333333333334,0.0,2.57,0.0,0.0,0.0
13752,root,python,0.027659574468085108,0.0,0.7,0.0,0.0,0.0
13753,root,python,0.03,0.0,1.47,0.0,0.0,0.0
13754,root,python,0.055200000000000006,0.0,1.36,0.0,0.0,0.0
13755,root,python,0.056600000000000004,0.0,2.79,0.0,0.0,0.0
13756,root,python,0.1136,0.0,3.13,0.0,0.0,0.0
13757,root,python,0.1278846153846154,0.0,3.73,0.0,0.0,0.0
13758,root,python,0.08679245283018867,0.0,3.13,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42181,root,[kworker/u272:0],15.166666666666666,0.24,29.9,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.7598148148148143,0.02,27.38,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
75398,root,[kworker/u272:2],29.195,13.53,44.86,0.0,0.0,0.0
75769,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
75907,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
76073,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
76111,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
76121,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76122,999,postgres:,21.15,21.15,21.15,0.0,0.0,0.0
76208,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76212,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
76214,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
76215,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76863,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
76865,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77075,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
77076,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
77078,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
77079,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
77152,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
77158,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
77163,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
77164,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
77165,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
77166,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
77167,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77168,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78073,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
78963,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
79329,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
79416,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
79441,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
79478,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
