RX-OK,RX-DRP,TX-ERR,RX-OVR,MTU,TX-OVR,Iface,Flg,TX-DRP,TX-OK,RX-ERR
0,0,180,0,1500,0,docker0,0,0,0,165
0,0,13200,0,1500,0,docker_gwbridge,0,0,0,14997
0,0,52239,0,1500,0,enp7s0f0,0,0,0,17431
0,0,1535,0,65536,0,lo,0,0,0,1535
0,0,5,0,1500,0,veth1f0f92f,0,0,0,0
0,0,180,0,1500,0,veth2f39316,0,0,0,165
0,0,5,0,1500,0,veth473f66d,0,0,0,0
0,0,5,0,1500,0,veth7d115f4,0,0,0,0
0,0,5,0,1500,0,veth8fb2b74,0,0,0,0
0,0,0,0,1500,0,vetha7d4a4c,0,0,0,0
0,0,5,0,1500,0,vethb155d56,0,0,0,0
0,0,13200,0,1500,0,vethb3bdd70,0,0,0,14997
0,0,5,0,1500,0,vethbfcab54,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
