,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.01945945945945946,0.0,0.72,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.001891891891891892,0.0,0.07,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.00275,0.0,0.11,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11694,999,postgres:,78.09,78.09,78.09,0.0,0.0,0.0
11725,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
11726,{none},{no,13.04,13.04,13.04,0.0,0.0,0.0
11727,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
11729,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
12208,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
12210,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
12211,{none},{no,4.83,4.83,4.83,0.0,0.0,0.0
12588,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
12589,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
12755,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
12757,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
12759,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
13479,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
13666,999,postgres:,26.555,22.27,30.84,0.0,0.0,0.0
13799,root,[kworker/u272:3],37.73285714285714,0.08,99.99,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14878,999,postgres:,53.36,53.36,53.36,0.0,0.0,0.0
15205,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
16487,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
16717,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
16721,{none},{no,8.49,8.49,8.49,0.0,0.0,0.0
16722,{none},{no,13.47,13.47,13.47,0.0,0.0,0.0
16970,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
17100,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
17152,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
17157,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
18306,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
18688,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
18689,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
18762,root,sh,2.69,2.69,2.69,0.0,0.0,0.0
18789,999,postgres:,22.13,22.13,22.13,0.0,0.0,0.0
19264,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
19368,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
19529,{none},{no,2.88,2.88,2.88,0.0,0.0,0.0
19620,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
19621,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
19622,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
19991,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
19992,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
19993,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
20815,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
20816,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
20818,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
20945,999,postgres:,99.16,99.16,99.16,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0023076923076923075,0.0,0.09,0.0,0.0,0.0
22073,root,python,0.0015789473684210526,0.0,0.06,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22371,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
23086,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
23160,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
23473,{none},{no,8.03,8.03,8.03,0.0,0.0,0.0
23807,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
24160,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
24177,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
24187,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
24188,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
24189,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
24439,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.675,0.0,1.35
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3709,root,[kworker/u272:1],38.101111111111116,0.88,99.99,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
