MTU,RX-ERR,RX-OVR,TX-DRP,TX-OK,RX-OK,Iface,RX-DRP,Flg,TX-OVR,TX-ERR
1500,164,0,0,0,0,docker0,0,0,0,185
1500,12666,0,0,0,0,docker_gwbridge,0,0,0,10785
1500,14970,0,0,0,0,enp7s0f0,0,0,0,42759
65536,99,0,0,0,0,lo,0,0,0,99
1500,0,0,0,0,0,veth11e8293,0,0,0,8
1500,0,0,0,0,0,veth299d04e,0,0,0,7
1500,0,0,0,0,0,veth3e7e949,0,0,0,8
1500,0,0,0,0,0,veth4c1853a,0,0,0,8
1500,0,0,0,0,0,veth7a34787,0,0,0,3
1500,0,0,0,0,0,vetha66c163,0,0,0,8
1500,164,0,0,0,0,vethba7eb6b,0,0,0,186
1500,12666,0,0,0,0,vethbd4058e,0,0,0,10786
1500,0,0,0,0,0,vethf061558,0,0,0,8
1500,0,0,0,0,0,virbr0,0,0,0,0
