,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11288,999,postgres:,0.32426229508196724,0.0,20.91,0.0,0.0,0.0
11290,999,postgres:,1.293035714285714,0.0,16.38,0.0,0.0,0.0
11292,999,postgres:,0.3466037735849057,0.0,11.32,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.7766666666666667,0.0,5.99,0.0,0.0,0.0
12842,root,python,0.7184615384615385,0.0,5.88,0.0,0.0,0.0
12843,root,python,0.250952380952381,0.0,1.29,0.0,0.0,0.0
12844,root,python,1.063076923076923,0.0,8.68,0.0,0.0,0.0
12845,root,python,1.5138823529411762,0.0,14.61,0.0,0.0,0.0
12847,root,python,0.7432911392405066,0.0,3.81,0.0,0.0,0.0
12848,root,python,0.8396774193548387,0.0,8.11,0.0,0.0,0.0
12849,root,python,0.2621052631578948,0.0,1.92,0.0,0.0,0.0
12850,root,python,0.6371428571428572,0.0,5.03,0.0,0.0,0.0
12851,root,python,0.8429508196721309,0.0,7.37,0.0,0.0,0.0
13392,root,python,0.07025316455696203,0.0,4.76,0.0,0.0,0.0
13393,root,python,0.06419753086419754,0.0,3.05,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.056503067484662585,0.0,2.39,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36630,root,[kworker/u272:3],13.229999999999999,0.62,43.02,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.3048341232227494,0.03,49.22,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57597,root,[kworker/u272:1],22.799999999999997,0.0,61.23,0.0,0.0,0.0
59132,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59133,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
59162,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
59348,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
59349,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
59569,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
59586,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
59759,{none},{no,9.24,9.24,9.24,0.0,0.0,0.0
59760,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
59897,{none},{no,9.58,9.58,9.58,0.0,0.0,0.0
60210,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
60215,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
60217,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
60442,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
61177,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
61178,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
61432,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
61668,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
61670,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
62226,999,postgres:,3.8649999999999998,2.38,5.35,0.0,0.0,0.0
62238,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
62394,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
62413,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
62558,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
63353,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
63763,{none},{no,9.22,9.22,9.22,0.0,0.0,0.0
63956,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
64018,{none},{no,46.43,46.43,46.43,0.0,0.0,0.0
64084,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
64085,999,postgres:,27.36,27.36,27.36,0.0,0.0,0.0
64600,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
64654,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
64923,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
66241,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
66381,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
66388,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
66716,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
66857,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
68872,{none},{no,7.98,7.98,7.98,0.0,0.0,0.0
68978,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
69024,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
