,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10996,{none},{no,6.0,6.0,6.0,0.0,0.0,0.0
11029,root,[kworker/u272:2],14.86,9.25,21.99,0.0,0.0,0.0
1151,root,cron,1.04,1.0,1.08,0.0,0.0,0.0
118505,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.160370370370372,0.0,16.93
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7075,0.0,11.11
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6262500000000002,0.0,15.0
118509,libvirt-,qemu-system-x86_64,0.007586206896551724,0.0,0.22,2.77,0.0,25.55
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.020606060606061,0.0,18.93
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7538709677419355,0.0,21.09
118512,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7762962962962963,0.0,23.58
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.267241379310345,0.0,7.02
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4427777777777786,0.0,22.53
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.738421052631579,0.0,10.82
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.2537500000000006,0.0,19.14
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.9891666666666663,0.0,12.72
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.5492307692307694,0.0,12.48
118620,libvirt-,qemu-system-x86_64,0.0006666666666666666,0.0,0.01,2.2693333333333334,0.0,18.31
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4015384615384616,0.0,15.65
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.601000000000001,0.0,15.28
118746,panda,ssh,0.91,0.91,0.91,0.0,0.0,0.0
12031,postgres,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
120647,root,[kworker/13:1],0.0,0.0,0.0,2.07,1.55,2.59
12553,postgres,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
12554,postgres,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
12566,postgres,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
13006,postgres,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
133195,root,[kworker/0:0],0.0,0.0,0.0,4.553333333333334,0.27,7.13
133256,root,[kworker/15:1],0.0,0.0,0.0,1.77,0.97,2.57
133269,root,[kworker/5:2],0.0,0.0,0.0,4.6525,0.72,12.72
133285,root,[kworker/7:4],0.0,0.0,0.0,4.988,0.35,18.34
133293,root,[kworker/3:3],0.0,0.0,0.0,2.2254166666666664,0.13,21.5
133352,libvirt-,qemu-system-x86_64,5.989152542372882,0.29,19.74,0.0,0.0,0.0
133404,libvirt-,qemu-system-x86_64,3.661355932203391,0.45,15.21,0.0,0.0,0.0
133514,root,[kworker/12:1],0.0,0.0,0.0,0.3333333333333333,0.02,0.53
134214,root,[kworker/10:0],0.0,0.0,0.0,0.8471428571428571,0.45,1.64
137359,root,[kworker/9:1],0.0,0.0,0.0,0.735,0.41,1.06
13780,postgres,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
13810,postgres,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
13811,postgres,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
138371,root,[kworker/14:2],0.0,0.0,0.0,0.5940000000000001,0.14,1.31
138917,root,[kworker/8:1],0.0,0.0,0.0,0.5650000000000001,0.31,1.09
14250,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
14260,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
14261,postgres,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
1570,root,[kworker/4:1],0.0,0.0,0.0,4.2775,0.69,9.28
15772,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
15782,postgres,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
1799,root,rpc.mountd,0.47,0.47,0.47,0.0,0.0,0.0
1836,root,[nfsd],2.06125,0.13,13.8,0.0,0.0,0.0
1837,root,[nfsd],2.3259523809523803,0.06,22.46,0.0,0.0,0.0
1838,root,[nfsd],2.6105882352941174,0.16,16.08,0.0,0.0,0.0
1839,root,[nfsd],4.829215686274509,0.3,26.35,0.0,0.0,0.0
1840,root,[nfsd],6.136037735849057,0.35,26.9,0.0,0.0,0.0
1841,root,[nfsd],6.4168518518518525,1.69,28.6,0.0,0.0,0.0
1842,root,[nfsd],7.156111111111109,2.28,26.58,0.0,0.0,0.0
1843,root,[nfsd],6.987962962962961,1.51,29.86,0.0,0.0,0.0
2133,root,[kworker/u272:1],5.97,0.61,15.5,0.0,0.0,0.0
2351,root,[kworker/6:1],0.0,0.0,0.0,4.43,0.1,6.68
2430,postgres,postgres,0.376,0.19,0.74,0.0,0.0,0.0
26692,root,containerd,0.28,0.28,0.28,0.0,0.0,0.0
2722,root,dockerd,0.64,0.64,0.64,0.0,0.0,0.0
2726,root,dockerd,0.78,0.78,0.78,0.0,0.0,0.0
2730,root,dockerd,0.99,0.99,0.99,0.0,0.0,0.0
2806,postgres,postgres:,0.7395238095238095,0.0,7.02,0.0,0.0,0.0
2808,postgres,postgres:,1.7515999999999996,0.01,8.97,0.0,0.0,0.0
2947,gdm,gnome-shell,16.87,16.87,16.87,0.0,0.0,0.0
