,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10046,{none},{no,9.8,9.8,9.8,0.0,0.0,0.0
10047,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
10271,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
10272,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
10293,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
10440,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10650,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
10940,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
10941,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
10942,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
11071,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
11212,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
11213,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
11277,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
113801,root,[kworker/u272:1],22.75,1.96,46.78,0.0,0.0,0.0
11410,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
116779,999,postgres:,0.21400000000000002,0.0,1.07,0.0,0.0,0.0
11678,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
11747,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
11829,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
11931,999,postgres:,25.97,25.97,25.97,0.0,0.0,0.0
119382,root,python,0.7875,0.02,2.65,0.0,0.0,0.0
119384,root,python,0.23000000000000004,0.03,0.7,0.0,0.0,0.0
119385,root,python,0.32,0.32,0.32,0.0,0.0,0.0
119388,root,python,0.25666666666666665,0.08,0.37,0.0,0.0,0.0
119390,root,python,0.265,0.21,0.32,0.0,0.0,0.0
119392,root,python,0.16714285714285718,0.03,0.46,0.0,0.0,0.0
119393,root,python,0.09,0.09,0.09,0.0,0.0,0.0
119396,root,python,0.2585714285714286,0.06,0.62,0.0,0.0,0.0
119403,root,python,0.16666666666666666,0.02,0.74,0.0,0.0,0.0
119405,root,python,0.185,0.05,0.32,0.0,0.0,0.0
119408,root,python,0.26,0.04,0.81,0.0,0.0,0.0
119413,root,python,0.2833333333333334,0.02,0.77,0.0,0.0,0.0
119416,root,python,0.36,0.36,0.36,0.0,0.0,0.0
119419,root,python,0.2175,0.02,0.6,0.0,0.0,0.0
119424,root,python,0.35000000000000003,0.08,0.71,0.0,0.0,0.0
119426,root,python,0.10666666666666667,0.1,0.11,0.0,0.0,0.0
119427,root,python,0.46,0.46,0.46,0.0,0.0,0.0
119428,root,python,0.08,0.08,0.08,0.0,0.0,0.0
119430,root,python,0.32750000000000007,0.11,0.81,0.0,0.0,0.0
119433,root,python,0.215,0.12,0.31,0.0,0.0,0.0
119434,root,python,0.33999999999999997,0.07,0.61,0.0,0.0,0.0
119441,root,python,0.08,0.08,0.08,0.0,0.0,0.0
119445,root,python,0.31799999999999995,0.06,0.66,0.0,0.0,0.0
119448,root,python,0.29333333333333333,0.06,0.61,0.0,0.0,0.0
119449,root,python,0.66,0.52,0.8,0.0,0.0,0.0
119452,root,python,0.44400000000000006,0.03,0.77,0.0,0.0,0.0
119458,root,python,0.27,0.27,0.27,0.0,0.0,0.0
119459,root,python,0.5,0.02,1.18,0.0,0.0,0.0
119460,root,python,0.11,0.11,0.11,0.0,0.0,0.0
119469,root,python,0.09,0.09,0.09,0.0,0.0,0.0
119482,root,python,0.318,0.05,0.67,0.0,0.0,0.0
11992,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
12060,999,postgres:,0.3007017543859649,0.0,8.82,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.4744578313253014,0.0,12.86,0.0,0.0,0.0
12064,999,postgres:,0.088,0.0,0.44,0.0,0.0,0.0
12206,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
12271,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
12355,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
12434,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
12562,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
12643,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
12644,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
12737,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
12778,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
12915,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
13059,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
13086,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
13200,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
13203,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
13228,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
13229,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
13609,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
13619,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
13636,999,postgres:,3.125,3.04,3.21,0.0,0.0,0.0
13637,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
13716,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
13833,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
13876,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
14038,999,postgres:,49.18,49.18,49.18,0.0,0.0,0.0
