MTU,Flg,TX-DRP,RX-ERR,TX-ERR,Iface,TX-OK,TX-OVR,RX-DRP,RX-OK,RX-OVR
1500,0,0,64,77,docker0,0,0,0,0,0
1500,0,0,25552,24089,docker_gwbridge,0,0,0,0,0
1500,0,0,25459,71841,enp7s0f0,0,0,0,0,0
65536,0,0,31,31,lo,0,0,0,0,0
1500,0,0,0,2,veth1179360,0,0,0,0,0
1500,0,0,0,2,veth17ce5a7,0,0,0,0,0
1500,0,0,0,3,veth1f88822,0,0,0,0,0
1500,0,0,0,3,veth25fa647,0,0,0,0,0
1500,0,0,0,2,veth293a501,0,0,0,0,0
1500,0,0,0,2,veth3340fa9,0,0,0,0,0
1500,0,0,0,2,veth6ea4bb9,0,0,0,0,0
1500,0,0,0,3,veth725ef45,0,0,0,0,0
1500,0,0,0,2,veth7b32c7d,0,0,0,0,0
1500,0,0,0,2,veth83c4e9a,0,0,0,0,0
1500,0,0,64,78,veth9f79959,0,0,0,0,0
1500,0,0,0,3,vethabf4bdf,0,0,0,0,0
1500,0,0,25552,24090,vethbbe51fe,0,0,0,0,0
1500,0,0,0,4,vethd2f8105,0,0,0,0,0
1500,0,0,0,2,vethfc51089,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
