,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100724,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
100734,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100735,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
100740,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
100747,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100749,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100756,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100759,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100773,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
100779,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
100781,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
100789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100831,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
100840,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
100844,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
100846,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
100847,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
100874,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
101078,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
101149,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
101156,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
101163,999,postgres:,5.4,3.8,7.0,0.0,0.0,0.0
101253,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
101283,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
101302,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
101323,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
101345,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
101360,999,postgres:,2.53,2.51,2.55,0.0,0.0,0.0
101370,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
101381,999,postgres:,4.0649999999999995,3.78,4.35,0.0,0.0,0.0
101390,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
101415,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101434,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
101438,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101445,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
101551,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
101552,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101616,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
101689,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
101766,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
101767,999,[postgres],9.04,9.04,9.04,0.0,0.0,0.0
101768,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
101860,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
101929,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101962,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101974,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
101978,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
101980,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101997,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
102004,999,postgres:,1.3649999999999998,0.72,2.01,0.0,0.0,0.0
102005,999,postgres:,1.76,1.13,2.39,0.0,0.0,0.0
102019,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
102021,999,postgres:,2.755,2.21,3.3,0.0,0.0,0.0
111455,root,python,0.18916666666666668,0.0,2.27,0.0,0.0,0.0
111456,root,python,0.005714285714285714,0.0,0.08,0.0,0.0,0.0
111457,root,python,0.27076923076923076,0.0,3.52,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.1357142857142857,0.0,1.9,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0029411764705882353,0.0,0.05,0.0,0.0,0.0
22074,root,python,0.8753333333333333,0.0,11.17,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.434999999999999,0.02,57.67,0.0,0.0,0.0
5090,root,python,0.0025,0.0,0.03,0.0,0.0,0.0
5091,root,python,0.8441666666666666,0.0,6.31,0.0,0.0,0.0
5099,root,python,0.05615384615384615,0.0,0.73,0.0,0.0,0.0
5101,root,python,0.3441666666666667,0.0,4.13,0.0,0.0,0.0
58165,999,postgres:,0.29244897959183674,0.0,10.11,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.85695652173913,0.02,72.76,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
