RX-OVR,MTU,TX-OK,TX-DRP,Iface,Flg,TX-ERR,RX-OK,RX-ERR,TX-OVR,RX-DRP
0,1500,0,0,docker0,0,86,0,77,0,0
0,1500,0,0,docker_gwbridge,0,15378,0,15334,0,0
0,1500,0,0,enp7s0f0,0,42209,0,17119,0,0
0,65536,0,0,lo,0,43,0,43,0,0
0,1500,0,0,veth31d217f,0,86,0,77,0,0
0,1500,0,0,veth687c300,0,6,0,0,0,0
0,1500,0,0,veth803497c,0,6,0,0,0,0
0,1500,0,0,vetha148e6b,0,0,0,0,0,0
0,1500,0,0,vetha7a3d7b,0,6,0,0,0,0
0,1500,0,0,vethba0af7c,0,6,0,0,0,0
0,1500,0,0,vethbd3f7eb,0,15378,0,15334,0,0
0,1500,0,0,vethe12d649,0,6,0,0,0,0
0,1500,0,0,vethe3a61d6,0,6,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
