Iface,MTU,RX-OK,RX-ERR,RX-DRP,RX-OVR,TX-OK,TX-ERR,TX-DRP,TX-OVR,Flg
docker0,1500,0,0,0,0,0,0,0,0,BMU
docker_g,1500,0,0,0,0,44,0,0,0,BMRU
enx16c88,1500,0,0,0,0,0,0,0,0,BMU
lo,65536,246,0,0,0,246,0,0,0,LRU
veth148d,1500,0,0,0,0,44,0,0,0,BMRU
veth650f,1500,0,0,0,0,46,0,0,0,BMRU
veth7384,1500,0,0,0,0,44,0,0,0,BMRU
veth9e90,1500,0,0,0,0,44,0,0,0,BMRU
vethd259,1500,0,0,0,0,44,0,0,0,BMRU
vethdbe9,1500,0,0,0,0,45,0,0,0,BMRU
virbr0,1500,0,0,0,0,0,0,0,0,BMU
virbr1,1500,0,0,0,0,0,0,0,0,BMU
virbr2,1500,0,0,0,0,0,0,0,0,BMU
wlp0s20f,1500,2916,0,0,0,2766,0,0,0,BMRU
