TX-OVR,RX-OVR,Iface,RX-ERR,TX-OK,TX-ERR,RX-OK,TX-DRP,MTU,Flg,RX-DRP
0,0,br-2147e12b2545,0,0,0,0,0,1500,0,0
0,0,docker0,0,0,0,0,0,1500,0,0
0,0,docker_gwbridge,8429,0,14554,0,0,1500,0,0
0,0,enp7s0f0,48670,0,116213,0,0,1500,0,0
0,0,lo,132691,0,132691,0,0,65536,0,0
0,0,veth159ec33,8429,0,14554,0,0,1500,0,0
0,0,veth6a5ea49,0,0,0,0,0,1500,0,0
0,0,vethf0dad18,0,0,0,0,0,1500,0,0
0,0,virbr0,606208,0,503327,0,0,1500,0,0
0,0,vnet0,309311,0,376378,0,0,1500,0,0
0,0,vnet1,296897,0,359315,0,0,1500,0,0
