,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11288,999,postgres:,0.44965517241379305,0.0,17.74,0.0,0.0,0.0
11290,999,postgres:,1.1573417721518984,0.0,13.32,0.0,0.0,0.0
11292,999,postgres:,0.09943396226415094,0.0,5.27,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.845,0.0,3.26,0.0,0.0,0.0
12842,root,python,1.7023076923076923,0.0,5.52,0.0,0.0,0.0
12843,root,python,1.025,0.0,4.56,0.0,0.0,0.0
12844,root,python,4.147777777777778,0.0,14.23,0.0,0.0,0.0
12845,root,python,1.383720930232558,0.0,10.46,0.0,0.0,0.0
12847,root,python,1.273650793650794,0.0,15.57,0.0,0.0,0.0
12848,root,python,1.3676470588235294,0.0,8.19,0.0,0.0,0.0
12849,root,python,0.025,0.0,0.05,0.0,0.0,0.0
12850,root,python,2.4442857142857144,0.0,23.54,0.0,0.0,0.0
12851,root,python,1.6999999999999997,0.0,13.14,0.0,0.0,0.0
13392,root,python,0.035510204081632656,0.0,2.18,0.0,0.0,0.0
13393,root,python,0.02920792079207921,0.0,1.45,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.015151515151515154,0.0,1.34,0.0,0.0,0.0
30664,root,[kworker/u272:0],2.25,1.66,2.84,0.0,0.0,0.0
35428,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35534,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
35698,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
35731,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
36629,root,[kworker/u272:2],9.141428571428571,0.06,20.33,0.0,0.0,0.0
36630,root,[kworker/u272:3],7.353333333333333,1.25,19.18,0.0,0.0,0.0
36996,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
37133,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
37389,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39031,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
39062,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
39198,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.4577934272300475,0.05,15.21,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6329,root,registry,1.14,1.14,1.14,0.0,0.0,0.0
