,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.048958333333333326,0.0,2.28,0.0,0.0,0.0
111457,root,python,0.10725490196078431,0.0,5.38,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1249,root,accounts-daemon,2.59,2.59,2.59,0.0,0.0,0.0
135248,root,[kworker/u272:1],14.707857142857142,0.35,53.02,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20778,root,[kworker/u272:2],0.89,0.89,0.89,0.0,0.0,0.0
22071,root,python,0.0026415094339622643,0.0,0.11,0.05320754716981132,0.0,2.82
22072,root,python,0.005600000000000001,0.0,0.17,0.0358,0.0,1.79
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.014199999999999999,0.0,0.71
22609,root,[kworker/u272:0],17.355,0.15,72.3,0.0,0.0,0.0
24571,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
24572,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24573,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
24586,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
24589,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
24616,root,g++,5.71,5.71,5.71,0.0,0.0,0.0
24625,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
24901,999,postgres:,4.795,3.07,6.52,0.0,0.0,0.0
24984,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
25050,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
25057,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
25060,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
25061,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
25076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25267,999,postgres:,12.83,12.83,12.83,0.0,0.0,0.0
25384,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
25387,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
25388,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
25393,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
25397,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
25412,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
25413,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
25463,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
25467,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25777,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
25785,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.48,0.0,1.44
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26061,999,postgres:,72.37,72.37,72.37,0.0,0.0,0.0
26062,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
26063,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
27184,root,[kworker/u272:2],11.095714285714285,0.06,35.3,0.0,0.0,0.0
28751,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
28794,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
28795,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
29121,{none},{no,39.83,39.83,39.83,0.0,0.0,0.0
31703,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
31843,{none},{no,8.33,8.33,8.33,0.0,0.0,0.0
32095,999,postgres:,20.28,20.28,20.28,0.0,0.0,0.0
32169,999,postgres:,27.17,27.17,27.17,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32499,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
33000,{none},{no,8.84,8.84,8.84,0.0,0.0,0.0
33623,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
34447,{none},{no,8.83,8.83,8.83,0.0,0.0,0.0
34490,999,postgres:,28.39,13.01,39.03,0.0,0.0,0.0
36081,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
36517,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
37427,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
37553,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
37698,{none},{no,6.87,6.87,6.87,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39159,999,postgres:,53.23,53.23,53.23,0.0,0.0,0.0
39591,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
40103,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
40297,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
40458,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
40957,{none},{no,12.75,12.75,12.75,0.0,0.0,0.0
