PID,SPID,COMMAND,,0
14232,14237,dconf,CPU time,-40.0
3153,3162,dconf,CPU time,161.0
2963,3079,JS,CPU time,0.0
2963,3077,JS,CPU time,0.0
2963,3049,dconf,CPU time,161.0
2879,2891,dconf,CPU time,161.0
2823,2824,dconf,CPU time,161.0
1354,1474,rs:main,CPU time,-80.0
2731,2854,dconf,CPU time,161.0
26538,26538,mpstat.sh,%CPU,0.0
26538,26538,mpstat.sh,CPU time,0.0
26539,26539,vmstat.sh,%CPU,0.0
26539,26539,vmstat.sh,CPU time,0.0
26540,26540,sudo,%CPU,0.0
26540,26540,sudo,CPU time,0.0
26541,26541,strace.sh,CPU time,0.0
26542,26542,ps.sh,CPU time,0.0
26545,26545,mpstat.sh,%CPU,0.0
26545,26545,mpstat.sh,CPU time,0.0
26546,26546,ps,CPU time,0.0
26547,26547,vmstat.sh,%CPU,0.0
26547,26547,vmstat.sh,CPU time,0.0
26548,26548,awk,CPU time,0.0
26555,26555,awk,%CPU,0.0
26555,26555,awk,CPU time,0.0
26556,26556,strace.sh,CPU time,0.0
26558,26558,vmstat,%CPU,0.0
26558,26558,vmstat,CPU time,0.0
26559,26559,awk,%CPU,0.0
26559,26559,awk,CPU time,0.0
26560,26560,ps,CPU time,0.0
26561,26561,grep,CPU time,0.0
26562,26562,awk,CPU time,0.0
26552,26552,mpstat,%CPU,0.0
26552,26552,mpstat,CPU time,0.0
26537,26537,net_stat.sh,%CPU,0.0
26537,26537,net_stat.sh,CPU time,0.0
29449,29449,awk,CPU time,0.0
29448,29448,ps,CPU time,0.0
29447,29447,ps.sh,CPU time,0.0
29446,29446,postgres,CPU time,0.0
29445,29445,postgres,CPU time,0.0
29444,29444,postgres,CPU time,0.0
29443,29443,postgres,CPU time,0.0
29435,29435,postgres,CPU time,0.0
29434,29434,sleep,CPU time,0.0
29428,29428,postgres,CPU time,0.0
29426,29426,postgres,CPU time,0.0
29424,29424,postgres,CPU time,0.0
29423,29423,postgres,CPU time,0.0
29422,29422,sleep,CPU time,0.0
29421,29421,postgres,CPU time,0.0
33856,33856,sleep,CPU time,0.0
33867,33867,sleep,CPU time,0.0
33871,33871,postgres,CPU time,0.0
33873,33873,postgres,CPU time,0.0
33874,33874,postgres,CPU time,0.0
33875,33875,postgres,CPU time,0.0
33876,33876,postgres,CPU time,0.0
33877,33877,postgres,CPU time,0.0
33878,33878,postgres,CPU time,0.0
33880,33880,postgres,CPU time,0.0
