,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11370,root,[kworker/10:1],0.0,0.0,0.0,0.51,0.11,1.57
11507,root,[kworker/15:2],0.0,0.0,0.0,0.4766666666666666,0.06,0.95
121107,root,[kworker/13:1],0.0,0.0,0.0,0.4575,0.05,1.31
14143,root,[kworker/0:0],0.0,0.0,0.0,0.9424999999999999,0.23,2.37
14232,root,python2,0.18,0.0,0.36,0.28,0.0,0.56
14338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.17279999999999998,0.0,0.88
14340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.206,0.0,1.69
14341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2776666666666667,0.0,3.41
14342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1,0.0,0.43
14343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.45846153846153836,0.0,2.13
14344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.315625,0.0,1.43
14345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26263157894736844,0.0,1.64
14346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.18352941176470586,0.0,0.71
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1490,root,mdadm,0.45,0.45,0.45,0.0,0.0,0.0
16588,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09666666666666668,0.0,0.33
16590,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09666666666666666,0.0,0.29
16591,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32555555555555554,0.0,1.27
16592,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5842857142857143,0.0,1.71
16593,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
16594,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2416666666666667,0.0,1.1
16595,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6331818181818183,0.0,2.32
16596,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3600000000000001,0.0,0.89
17636,root,[kworker/7:0],0.0,0.0,0.0,0.6683333333333334,0.16,2.01
18652,libvirt-,qemu-system-x86_64,1.8808474576271186,0.28,6.58,0.0,0.0,0.0
1870,root,rpc.mountd,3.12,3.12,3.12,0.53,0.53,0.53
19251,root,[kworker/u272:0],0.345,0.17,0.57,0.0,0.0,0.0
19506,root,[kworker/9:1],0.0,0.0,0.0,0.69,0.0,1.76
23439,root,[kworker/14:2],0.0,0.0,0.0,0.6799999999999999,0.19,1.35
23487,libvirt-,qemu-system-x86_64,1.6666101694915254,0.04,6.0,0.0,0.0,0.0
23502,root,[kworker/6:5],0.0,0.0,0.0,1.717857142857143,0.01,6.29
23511,root,[kworker/3:5],0.0,0.0,0.0,1.5185714285714285,0.19,5.09
23514,root,[kworker/3:8],0.0,0.0,0.0,1.6449999999999998,0.3,4.34
23529,root,[kworker/4:4],0.0,0.0,0.0,1.105,0.66,1.55
23620,root,[kworker/1:8],0.0,0.0,0.0,0.4925,0.14,1.41
23742,root,[kworker/2:10],0.0,0.0,0.0,0.8675,0.17,2.46
23752,root,[kworker/11:0],0.0,0.0,0.0,0.6814285714285714,0.13,1.98
23808,root,[kworker/5:10],0.0,0.0,0.0,1.7819999999999996,0.26,6.6
23861,root,[kworker/u272:3],0.5433333333333333,0.0,1.03,0.0,0.0,0.0
23916,root,[kworker/4:11],0.0,0.0,0.0,1.3346666666666667,0.29,5.36
25040,root,[kworker/8:2],0.0,0.0,0.0,0.5033333333333333,0.29,0.88
25167,999,mongod,0.17370370370370372,0.0,2.91,0.0,0.0,0.0
25178,999,mongod,9.444545454545453,0.67,30.09,0.0,0.0,0.0
25179,999,mongod,1.4116666666666664,0.01,2.86,0.0,0.0,0.0
25184,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
25196,999,mongod,0.28,0.28,0.28,0.0,0.0,0.0
2587,postgres,postgres:,0.4833333333333334,0.0,2.1,0.0,0.0,0.0
2589,postgres,postgres:,1.2393750000000001,0.06,5.03,0.2975,0.0,4.54
26248,root,[kworker/12:2],0.0,0.0,0.0,0.304,0.04,0.53
26294,root,[kworker/1:0],0.0,0.0,0.0,2.4566666666666666,0.41,6.85
26301,root,[kworker/4:0],0.0,0.0,0.0,1.185,1.17,1.2
26318,root,[kworker/5:0],0.0,0.0,0.0,1.9700000000000002,1.1,2.6
26319,root,[kworker/6:0],0.0,0.0,0.0,1.23,0.4,1.84
26320,root,[kworker/7:1],0.0,0.0,0.0,1.456,0.0,3.28
26321,root,[kworker/2:0],0.0,0.0,0.0,1.1420000000000001,0.42,2.37
26322,root,[kworker/0:1],0.0,0.0,0.0,1.7700000000000002,0.24,4.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26528,root,python,0.39,0.39,0.39,0.0,0.0,0.0
26570,root,python,0.42,0.42,0.42,0.0,0.0,0.0
26577,root,[kworker/2:1],0.0,0.0,0.0,2.3899999999999997,2.02,2.76
26578,root,[kworker/2:2],0.0,0.0,0.0,1.435,0.81,2.06
2701,root,dockerd,0.035,0.0,0.14,0.0,0.0,0.0
2725,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27449,postgres,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
27457,999,mongod,0.2425,0.01,0.64,0.0,0.0,0.0
27460,999,mongod,4.78,4.78,4.78,0.0,0.0,0.0
