,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,2.0675,0.0,8.53
1238,messageb,dbus-daemon,24.065,3.74,44.39,0.215,0.0,0.43
1364,avahi,avahi-daemon:,0.0,0.0,0.0,3.46,0.6,6.32
1448,syslog,rsyslogd,0.0,0.0,0.0,1.95,0.48,3.42
1449,syslog,rsyslogd,3.0083333333333333,0.0,43.14,0.043333333333333335,0.0,1.08
1936,root,libvirtd,0.71,0.71,0.71,0.0,0.0,0.0
2323,root,containerd,4.414285714285714,0.0,9.75,0.11571428571428573,0.0,0.47
2324,root,containerd,19.57,19.57,19.57,0.0,0.0,0.0
2329,root,containerd,11.25,10.21,12.29,0.0,0.0,0.0
2330,root,containerd,30.35,5.52,55.18,0.885,0.0,1.77
2331,root,containerd,5.862,0.5,16.23,0.122,0.0,0.61
2334,root,containerd,1.11,1.11,1.11,0.0,0.0,0.0
2396,root,containerd,3.1,3.1,3.1,0.0,0.0,0.0
2397,root,containerd,0.35,0.0,0.7,1.55,0.0,3.1
2398,root,containerd,0.0,0.0,0.0,1.095,0.78,1.41
2399,root,containerd,3.913333333333334,2.87,5.36,0.38999999999999996,0.0,1.17
2400,root,containerd,10.138571428571428,1.59,28.08,0.0,0.0,0.0
2401,root,dockerd,0.0,0.0,0.0,2.69,2.69,2.69
2517,root,dockerd,14.08,2.44,45.27,1.8825,0.0,7.53
2553,gdm,systemd,0.0,0.0,0.0,0.10555555555555556,0.0,0.95
2575,root,dockerd,55.087142857142865,0.0,99.99,1.0119047619047623,0.0,5.95
2606,root,dockerd,52.219166666666666,0.0,99.99,0.235,0.0,2.25
2607,root,dockerd,18.069999999999997,0.0,99.35,0.6736842105263158,0.0,5.45
2611,root,dockerd,8.944545454545455,0.0,39.93,0.4090909090909091,0.0,3.14
2612,root,dockerd,17.955789473684213,0.0,58.14,0.8305263157894737,0.0,4.67
2615,root,dockerd,26.006666666666664,0.0,40.01,3.8366666666666664,0.0,9.6
2647,root,dockerd,2.871818181818182,0.0,10.49,0.3518181818181818,0.0,1.57
2648,root,dockerd,5.432,0.0,14.28,1.814,0.0,7.9
2649,root,dockerd,9.36,8.85,9.87,0.805,0.0,1.61
2726,gdm,gnome-session-binary,0.0,0.0,0.0,2.29,2.29,2.29
2805,panda,systemd,0.0,0.0,0.0,0.608,0.0,6.08
2850,gdm,gnome-settings-daemon,0.0,0.0,0.0,2.67,2.67,2.67
2935,root,upowerd,0.0,0.0,0.0,0.18,0.18,0.18
29441,root,[kworker/u272:3],12.00125,0.19,43.38,0.0,0.0,0.0
3040,gdm,gnome-shell,0.021818181818181816,0.0,0.24,8.002727272727272,0.66,32.16
3183,gdm,gnome-shell,0.0,0.0,0.0,0.87,0.87,0.87
3205,root,containerd,2.415,0.14,5.92,0.0,0.0,0.0
3206,root,containerd,4.457272727272727,0.0,20.3,0.23,0.0,2.18
3207,root,containerd,5.654999999999999,4.93,6.38,0.955,0.0,1.91
3208,root,containerd,4.634,2.14,7.54,1.0939999999999999,0.0,5.47
3291,root,dockerd,20.202142857142857,0.0,84.75,2.6242857142857146,0.0,10.66
3402,root,dockerd,16.79375,0.01,69.49,0.0,0.0,0.0
3477,root,dockerd,13.317777777777776,0.0,67.52,0.625,0.0,4.78
3479,root,dockerd,26.988235294117644,0.0,94.99,0.41823529411764704,0.0,3.48
3482,root,dockerd,5.56875,0.0,25.33,0.0,0.0,0.0
3483,root,dockerd,10.074166666666667,0.0,29.61,1.1708333333333332,0.0,12.27
3484,root,dockerd,22.05333333333333,0.0,61.69,0.2525,0.0,2.42
3489,root,dockerd,6.486666666666666,0.0,30.31,1.1022222222222222,0.0,9.92
3490,root,dockerd,13.421428571428574,0.0,53.78,0.525,0.0,3.64
3497,root,dockerd,23.24,2.13,88.58,1.191,0.0,4.93
3498,root,dockerd,63.00599999999999,0.0,99.99,0.5035000000000001,0.0,5.23
3499,root,dockerd,33.9204,0.0,99.43,0.11960000000000001,0.0,1.37
3501,root,dockerd,28.564999999999998,25.52,31.61,0.0,0.0,0.0
3503,root,dockerd,18.740000000000002,9.57,27.91,1.07,0.0,2.14
3507,root,dockerd,38.08,33.22,42.94,0.0,0.0,0.0
3510,root,dockerd,64.39,39.62,89.16,1.655,0.0,3.31
3511,root,dockerd,16.594666666666665,0.0,99.99,1.082,0.0,10.59
3512,root,dockerd,7.154999999999999,5.69,8.62,3.86,1.12,6.6
3513,root,dockerd,21.026875,0.0,90.78,0.53375,0.0,4.28
3519,root,dockerd,21.92789473684211,0.0,94.98,0.7347368421052631,0.0,9.33
3520,root,dockerd,43.7735,0.0,99.99,1.217,0.0,8.16
3524,root,dockerd,9.237499999999999,0.0,36.1,0.67125,0.0,2.24
3526,root,dockerd,13.718,0.22,29.4,1.46,0.0,6.17
3528,root,dockerd,16.866923076923072,0.0,66.6,1.3546153846153846,0.0,6.2
3529,root,dockerd,6.710000000000001,0.0,24.35,0.219,0.0,1.4
3531,root,dockerd,25.001578947368415,0.0,99.99,0.40421052631578946,0.0,3.11
3532,root,dockerd,61.917600000000014,0.01,99.99,1.112,0.0,18.81
3534,root,dockerd,47.586,0.0,99.36,0.9766666666666667,0.0,6.21
3535,root,dockerd,7.93,7.93,7.93,1.56,1.56,1.56
3539,root,dockerd,18.63181818181818,0.0,69.14,2.239090909090909,0.0,15.61
3554,root,dockerd,6.524000000000001,0.0,38.49,0.02333333333333333,0.0,0.35
3555,root,dockerd,27.909374999999994,0.0,92.7,0.26125,0.0,2.66
