,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,13.34,13.34,13.34,1.54,1.54,1.54
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
137396,root,[kworker/u272:3],44.51666666666666,0.43,99.99,0.0,0.0,0.0
1557,root,mdadm,1.55,1.55,1.55,0.0,0.0,0.0
1796,zabbix,zabbix_agentd:,1.4133333333333333,1.1,1.58,0.0,0.0,0.0
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.05,1.05,1.05
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.13,1.13,1.13
2338,root,containerd,0.0,0.0,0.0,7.73,7.73,7.73
2354,root,containerd,0.0,0.0,0.0,1.75,1.75,1.75
2386,ntp,ntpd,0.0,0.0,0.0,1.68,1.68,1.68
2415,root,containerd,0.0,0.0,0.0,5.77,5.77,5.77
2563,root,dockerd,0.0,0.0,0.0,4.444444444444445,1.2,10.58
2755,gdm,gnome-shell,0.0,0.0,0.0,1.92,1.92,1.92
3162,root,containerd,0.0,0.0,0.0,1.22,1.22,1.22
33313,root,[kworker/u272:1],1.36,1.36,1.36,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,4.403333333333333,0.56,7.33
33601,root,[kworker/u272:4],28.234583333333333,0.0,99.99,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,4.388571428571429,1.2,9.41
3457,root,dockerd,0.0,0.0,0.0,2.855,0.0,7.36
3493,root,dockerd,0.0,0.0,0.0,4.185,0.0,8.37
3551,root,dockerd,3.0683333333333334,0.0,18.41,2.0083333333333333,0.0,4.1
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,1.29,0.0,3.87
36643,5050,python,3.0533333333333332,0.17,7.38,0.0,0.0,0.0
36644,999,postgres:,0.45767080745341615,0.0,53.3,0.0,0.0,0.0
36646,999,postgres:,3.0000342465753413,0.0,40.04,0.0,0.0,0.0
36648,999,postgres:,3.837058823529411,0.0,58.19,0.0,0.0,0.0
38164,root,haproxy,2.54,2.54,2.54,0.0,0.0,0.0
38166,root,haproxy,2.46,2.46,2.46,0.0,0.0,0.0
38167,root,haproxy,2.43,2.43,2.43,0.0,0.0,0.0
38168,root,haproxy,2.39,2.39,2.39,0.0,0.0,0.0
38169,root,haproxy,2.33,2.33,2.33,0.0,0.0,0.0
38262,root,python,0.02112676056338028,0.0,1.2,0.0,0.0,0.0
38279,root,python,11.423097826086961,0.0,93.46,0.0,0.0,0.0
38280,root,python,8.78627450980392,0.0,78.47,0.0,0.0,0.0
38281,root,python,11.26192307692308,0.0,79.5,0.0,0.0,0.0
38282,root,python,11.818322147651008,0.0,65.55,0.0,0.0,0.0
38283,root,python,9.237989130434782,0.0,85.53,0.0,0.0,0.0
38284,root,python,9.616265060240963,0.0,75.24,0.0,0.0,0.0
38285,root,python,7.950773195876287,0.0,55.75,0.0,0.0,0.0
38286,root,python,7.071391941391945,0.0,89.03,0.0,0.0,0.0
38295,root,python,11.099555555555556,0.0,68.35,0.0,0.0,0.0
38297,root,python,13.819571428571427,0.0,99.99,0.0,0.0,0.0
38309,root,node,15.52,15.52,15.52,0.0,0.0,0.0
38318,root,node,0.0,0.0,0.0,0.0,0.0,0.0
38319,root,node,0.0,0.0,0.0,0.0,0.0,0.0
38320,root,node,0.0,0.0,0.0,0.0,0.0,0.0
38321,root,node,0.0,0.0,0.0,0.0,0.0,0.0
38334,root,python,1.008727678571429,0.0,49.04,0.0,0.0,0.0
38335,root,python,0.8058426966292138,0.0,19.05,0.0,0.0,0.0
38442,root,python,1.12,1.12,1.12,0.0,0.0,0.0
38585,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,3.09,0.0,7.85
39850,root,sh,3.59,3.59,3.59,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,4.926,1.28,14.33
4128,root,dockerd,0.0,0.0,0.0,8.235,4.53,11.94
41478,999,postgres:,33.595,29.52,37.67,0.0,0.0,0.0
41480,999,postgres:,18.362000000000002,7.88,37.87,0.0,0.0,0.0
41483,999,postgres:,28.79,15.72,41.86,0.0,0.0,0.0
41484,999,postgres:,59.315999999999995,44.59,81.03,0.0,0.0,0.0
41485,999,postgres:,18.795,17.45,20.14,0.0,0.0,0.0
41486,999,postgres:,18.025,14.93,21.12,0.0,0.0,0.0
41488,999,postgres:,11.215,2.81,19.62,0.0,0.0,0.0
41489,999,postgres:,2.9800000000000004,1.73,4.23,0.0,0.0,0.0
41492,999,postgres:,27.887999999999998,6.22,55.49,0.0,0.0,0.0
41493,999,postgres:,17.52,12.29,22.75,0.0,0.0,0.0
41496,999,postgres:,70.34333333333333,46.39,83.98,0.0,0.0,0.0
41498,999,postgres:,65.28666666666668,43.78,81.59,0.0,0.0,0.0
41499,999,postgres:,15.466666666666667,6.92,26.86,0.0,0.0,0.0
41500,999,postgres:,14.526666666666666,12.04,19.45,0.0,0.0,0.0
41501,999,postgres:,16.813333333333336,7.14,28.42,0.0,0.0,0.0
41502,999,postgres:,17.42,7.84,33.7,0.0,0.0,0.0
41538,999,postgres:,5.675,0.0,11.35,0.0,0.0,0.0
41540,999,postgres:,54.68,54.68,54.68,0.0,0.0,0.0
41541,999,postgres:,71.84,71.84,71.84,0.0,0.0,0.0
41542,999,postgres:,88.13,88.13,88.13,0.0,0.0,0.0
41543,999,postgres:,31.84,31.84,31.84,0.0,0.0,0.0
