RX-ERR,TX-OK,RX-OVR,Flg,TX-DRP,TX-OVR,TX-ERR,RX-OK,Iface,MTU,RX-DRP
265,0,0,0,0,0,295,0,docker0,1500,0
71005,0,0,0,0,0,77026,0,docker_gwbridge,1500,0
86468,0,148,0,0,0,189262,0,enp7s0f0,1500,0
148,0,0,0,0,0,148,0,lo,65536,0
265,0,0,0,0,0,296,0,veth2f39316,1500,0
0,0,0,0,0,0,16,0,veth3ebb5d2,1500,0
0,0,0,0,0,0,16,0,veth77fcf28,1500,0
0,0,0,0,0,0,18,0,veth85b237b,1500,0
0,0,0,0,0,0,4,0,vetha7d4a4c,1500,0
71005,0,0,0,0,0,77027,0,vethb3bdd70,1500,0
0,0,0,0,0,0,16,0,vethb99f1b1,1500,0
0,0,0,0,0,0,16,0,vethd247259,1500,0
0,0,0,0,0,0,18,0,vethfc5ad0f,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
