PID,SPID,COMMAND,,0
2772,2773,dconf,CPU time,80.0
3240,3247,dconf,CPU time,100.0
31329,31329,awk,CPU time,0.0
31328,31328,ps,CPU time,0.0
25556,25556,ps.sh,CPU time,0.0
25557,25557,ps,CPU time,0.0
25558,25558,awk,CPU time,0.0
31327,31327,ps.sh,CPU time,0.0
31325,31325,postgres,CPU time,0.0
31324,31324,ld,CPU time,0.0
31323,31323,collect2,CPU time,0.0
31321,31321,postgres,CPU time,0.0
31320,31320,postgres,CPU time,0.0
31318,31318,postgres,CPU time,0.0
31317,31317,postgres,CPU time,0.0
31316,31316,postgres,CPU time,0.0
3040,3195,JS,CPU time,0.0
31315,31315,postgres,CPU time,0.0
3040,3191,JS,CPU time,0.0
2844,2851,dconf,CPU time,-40.0
23738,23738,cc1plus,CPU time,0.0
23739,23739,postgres,CPU time,0.0
23744,23744,postgres,CPU time,0.0
23745,23745,postgres,CPU time,0.0
23752,23752,postgres,CPU time,0.0
23759,23759,postgres,CPU time,0.0
23760,23760,postgres,CPU time,0.0
23763,23763,postgres,CPU time,0.0
23764,23764,postgres,CPU time,0.0
23765,23765,ps.sh,CPU time,0.0
23766,23766,ps,CPU time,0.0
23767,23767,awk,CPU time,0.0
1336,1449,rs:main,CPU time,-40.0
2726,2816,dconf,CPU time,100.0
3040,3185,dconf,CPU time,100.0
31314,31314,postgres,CPU time,0.0
31313,31313,postgres,CPU time,0.0
31306,31306,postgres,CPU time,0.0
16706,16706,postgres,CPU time,0.0
16707,16707,postgres,CPU time,0.0
16708,16708,postgres,CPU time,0.0
16709,16709,ps.sh,CPU time,0.0
16710,16710,ps,CPU time,0.0
16711,16711,awk,CPU time,0.0
16117,16117,awk,CPU time,0.0
16116,16116,ps,CPU time,0.0
16115,16115,ps.sh,CPU time,0.0
16705,16705,postgres,CPU time,0.0
16704,16704,postgres,CPU time,0.0
31301,31301,postgres,CPU time,0.0
31297,31297,postgres,CPU time,0.0
31296,31296,postgres,CPU time,0.0
16688,16688,postgres,CPU time,0.0
16694,16694,sleep,CPU time,0.0
23736,23736,g++,CPU time,0.0
16701,16701,sleep,CPU time,0.0
16703,16703,postgres,CPU time,0.0
23734,23734,cc1plus,CPU time,0.0
23733,23733,g++,CPU time,0.0
23732,23732,cc1plus,CPU time,0.0
23674,23674,sleep,CPU time,0.0
23676,23676,postgres,CPU time,0.0
23691,23691,sleep,CPU time,0.0
35284,35284,postgres,CPU time,0.0
35279,35279,cc1plus,CPU time,0.0
35275,35275,postgres,CPU time,0.0
35259,35259,cc1plus,CPU time,0.0
35257,35257,g++,CPU time,0.0
35256,35256,s++,CPU time,0.0
35255,35255,postgres,CPU time,0.0
35246,35246,postgres,CPU time,0.0
35236,35236,postgres,CPU time,0.0
35242,35242,postgres,CPU time,0.0
16114,16114,exe_3,CPU time,0.0
20257,20257,postgres,CPU time,0.0
20258,20258,bash,CPU time,0.0
20259,20259,bash,CPU time,0.0
20260,20260,safeexec,CPU time,0.0
20261,20261,safeexec,CPU time,0.0
20266,20266,exe_3,CPU time,0.0
20267,20267,exe_3,CPU time,0.0
20268,20268,postgres,CPU time,0.0
20269,20269,postgres,CPU time,0.0
20270,20270,ps.sh,CPU time,0.0
20271,20271,ps,CPU time,0.0
20272,20272,awk,CPU time,0.0
23728,23728,s++,CPU time,0.0
23730,23730,s++,CPU time,0.0
23731,23731,g++,CPU time,0.0
20256,20256,postgres,CPU time,0.0
20254,20254,postgres,CPU time,0.0
20238,20238,postgres,CPU time,0.0
20236,20236,postgres,CPU time,0.0
23696,23696,postgres,CPU time,0.0
23698,23698,cc1plus,CPU time,0.0
23699,23699,postgres,CPU time,0.0
23727,23727,s++,CPU time,0.0
20216,20216,s++,CPU time,0.0
20218,20218,g++,CPU time,0.0
20219,20219,cc1plus,CPU time,0.0
20225,20225,sleep,CPU time,0.0
20227,20227,postgres,CPU time,0.0
20234,20234,sleep,CPU time,0.0
20235,20235,postgres,CPU time,0.0
16111,16111,safeexec,CPU time,0.0
16110,16110,bash,CPU time,0.0
16109,16109,sleep,CPU time,0.0
21845,21845,postgres,CPU time,0.0
21847,21847,postgres,CPU time,0.0
21860,21860,sleep,CPU time,0.0
21861,21861,cc1plus,CPU time,0.0
21864,21864,postgres,CPU time,0.0
21867,21867,postgres,CPU time,0.0
21874,21874,s++,CPU time,0.0
21876,21876,g++,CPU time,0.0
21877,21877,kworker/9:0,%CPU,0.0
21877,21877,kworker/9:0,CPU time,0.0
21882,21882,cc1plus,CPU time,0.0
21883,21883,postgres,CPU time,0.0
21887,21887,postgres,CPU time,0.0
21889,21889,postgres,CPU time,0.0
21892,21892,cc1plus,CPU time,0.0
21893,21893,postgres,CPU time,0.0
21844,21844,cc1plus,CPU time,0.0
21840,21840,sleep,CPU time,0.0
21833,21833,cc1plus,CPU time,0.0
21832,21832,g++,CPU time,0.0
29489,29489,awk,CPU time,0.0
29488,29488,ps,CPU time,0.0
29487,29487,ps.sh,CPU time,0.0
29486,29486,postgres,CPU time,0.0
29485,29485,postgres,CPU time,0.0
29477,29477,postgres,CPU time,0.0
21894,21894,postgres,CPU time,0.0
29473,29473,postgres,CPU time,0.0
29468,29468,postgres,CPU time,0.0
29467,29467,postgres,CPU time,0.0
29461,29461,postgres,CPU time,0.0
21824,21824,s++,CPU time,0.0
21825,21825,postgres,CPU time,0.0
21826,21826,g++,CPU time,0.0
21831,21831,s++,CPU time,0.0
29471,29471,postgres,CPU time,0.0
21899,21899,postgres,CPU time,0.0
21902,21902,postgres,CPU time,0.0
15624,15624,awk,CPU time,0.0
15623,15623,ps,CPU time,0.0
15622,15622,ps.sh,CPU time,0.0
15621,15621,sleep,CPU time,0.0
15614,15614,sleep,CPU time,0.0
21903,21903,postgres,CPU time,0.0
21907,21907,postgres,CPU time,0.0
21908,21908,postgres,CPU time,0.0
21909,21909,postgres,CPU time,0.0
21910,21910,postgres,CPU time,0.0
21911,21911,postgres,CPU time,0.0
21900,21900,postgres,CPU time,0.0
21912,21912,postgres,CPU time,0.0
21914,21914,ps,CPU time,0.0
21915,21915,awk,CPU time,0.0
21913,21913,ps.sh,CPU time,0.0
35285,35285,postgres,CPU time,0.0
17569,17569,ps,CPU time,0.0
17570,17570,awk,CPU time,0.0
17571,17571,postgres,CPU time,0.0
27450,27450,awk,CPU time,0.0
27449,27449,ps,CPU time,0.0
27448,27448,ps.sh,CPU time,0.0
27447,27447,exe_6,CPU time,0.0
27446,27446,exe_6,CPU time,0.0
27442,27442,safeexec,CPU time,0.0
27440,27440,safeexec,CPU time,0.0
27439,27439,bash,CPU time,0.0
27438,27438,bash,CPU time,0.0
27436,27436,postgres,CPU time,0.0
27435,27435,postgres,CPU time,0.0
17568,17568,ps.sh,CPU time,0.0
17566,17566,postgres,CPU time,0.0
17565,17565,postgres,CPU time,0.0
17564,17564,postgres,CPU time,0.0
16102,16102,sleep,CPU time,0.0
27434,27434,postgres,CPU time,0.0
17546,17546,sleep,CPU time,0.0
17553,17553,sleep,CPU time,0.0
17554,17554,postgres,CPU time,0.0
17555,17555,postgres,CPU time,0.0
17556,17556,postgres,CPU time,0.0
17562,17562,postgres,CPU time,0.0
17563,17563,postgres,CPU time,0.0
27428,27428,postgres,CPU time,0.0
14984,14984,vmstat,%CPU,0.0
14984,14984,vmstat,CPU time,0.0
18622,18622,postgres,CPU time,0.0
18621,18621,postgres,CPU time,0.0
18620,18620,postgres,CPU time,0.0
18611,18611,postgres,CPU time,0.0
18610,18610,postgres,CPU time,0.0
18609,18609,postgres,CPU time,0.0
18605,18605,postgres,CPU time,0.0
18603,18603,sleep,CPU time,0.0
18596,18596,postgres,CPU time,0.0
18595,18595,sleep,CPU time,0.0
18583,18583,postgres,CPU time,0.0
18582,18582,postgres,CPU time,0.0
18623,18623,ps.sh,CPU time,0.0
18624,18624,ps,CPU time,0.0
18625,18625,awk,CPU time,0.0
14985,14985,awk,%CPU,0.0
14985,14985,awk,CPU time,0.0
35287,35287,postgres,CPU time,0.0
35291,35291,cc1plus,CPU time,0.0
15799,15799,sleep,CPU time,0.0
15806,15806,sleep,CPU time,0.0
15807,15807,ps.sh,CPU time,0.0
35320,35320,ps.sh,CPU time,0.0
35319,35319,bash,CPU time,0.0
35318,35318,g++,CPU time,0.0
35316,35316,postgres,CPU time,0.0
35315,35315,postgres,CPU time,0.0
35313,35313,postgres,CPU time,0.0
35312,35312,s++,CPU time,0.0
35322,35322,awk,CPU time,0.0
33319,33319,postgres,CPU time,0.0
33325,33325,s++,CPU time,0.0
33327,33327,g++,CPU time,0.0
33342,33342,cc1plus,CPU time,0.0
33345,33345,postgres,CPU time,0.0
33352,33352,collect2,CPU time,0.0
33353,33353,ld,CPU time,0.0
33354,33354,postgres,CPU time,0.0
33355,33355,postgres,CPU time,0.0
33356,33356,ps.sh,CPU time,0.0
33357,33357,ps,CPU time,0.0
33358,33358,awk,CPU time,0.0
35288,35288,postgres,CPU time,0.0
35311,35311,postgres,CPU time,0.0
35310,35310,postgres,CPU time,0.0
35321,35321,ps,CPU time,0.0
35309,35309,postgres,CPU time,0.0
15809,15809,awk,CPU time,0.0
15808,15808,ps,CPU time,0.0
35307,35307,postgres,CPU time,0.0
35306,35306,postgres,CPU time,0.0
35305,35305,postgres,CPU time,0.0
35303,35303,postgres,CPU time,0.0
35300,35300,postgres,CPU time,0.0
35299,35299,postgres,CPU time,0.0
35298,35298,postgres,CPU time,0.0
35297,35297,postgres,CPU time,0.0
35296,35296,postgres,CPU time,0.0
35295,35295,postgres,CPU time,0.0
14964,14964,iostat.sh,%CPU,0.0
14964,14964,iostat.sh,CPU time,0.0
14972,14972,mpstat.sh,%CPU,0.0
14972,14972,mpstat.sh,CPU time,0.0
31289,31289,postgres,CPU time,0.0
18554,18554,postgres,CPU time,0.0
18561,18561,postgres,CPU time,0.0
