,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110601,999,redis-server,0.0,0.0,0.0,2.7347999999999995,0.11,12.86
113752,999,mongod,0.16571428571428573,0.0,1.83,0.0,0.0,0.0
113771,999,mongod,9.410199999999998,0.14,22.5,0.0,0.0,0.0
113772,999,mongod,2.7490909090909095,0.05,11.9,0.0,0.0,0.0
113777,999,mongod,0.773,0.0,23.19,0.0,0.0,0.0
114475,5050,python,1.2850000000000001,0.65,2.6,0.0,0.0,0.0
114925,999,postgres:,9.040000000000001,0.0,23.48,0.0,0.0,0.0
114926,999,postgres:,0.828679245283019,0.0,6.0,0.0,0.0,0.0
114927,999,postgres:,2.2218750000000003,0.0,9.56,0.0,0.0,0.0
114929,999,postgres:,17.988333333333333,0.67,55.81,0.0,0.0,0.0
118058,root,python,0.2625,0.0,2.1,0.0,0.0,0.0
118059,root,python,0.2618181818181818,0.0,2.48,0.0,0.0,0.0
118060,root,python,0.00125,0.0,0.01,0.0,0.0,0.0
118127,root,python,0.08733333333333333,0.0,0.94,0.0,0.0,0.0
118152,root,python,0.31162162162162166,0.0,5.19,7.947837837837838,0.0,99.99
118153,root,python,0.024181818181818183,0.0,1.33,60.05836363636362,0.0,99.99
118154,root,python,0.06607843137254901,0.0,3.09,30.47862745098039,0.0,99.99
118155,root,python,0.0,0.0,0.0,58.85775510204079,0.0,99.99
118156,root,python,0.09803921568627451,0.0,4.51,67.34921568627446,0.0,99.99
118157,root,python,0.13104166666666667,0.0,3.16,0.45249999999999996,0.0,8.59
118158,root,python,0.16136363636363638,0.0,1.12,0.08136363636363636,0.0,1.79
118159,root,python,0.4516666666666667,0.0,1.96,0.15375,0.0,1.97
118160,root,python,0.8585714285714285,0.0,21.32,5.53795918367347,0.0,93.59
118161,root,python,0.9878431372549019,0.0,25.48,1.2115686274509805,0.0,21.81
118162,root,python,0.2875,0.0,4.36,10.995833333333334,0.0,99.99
118163,root,python,0.03660377358490566,0.0,1.03,62.103773584905646,0.0,99.99
118164,root,python,0.12526315789473685,0.0,2.12,66.68394736842103,0.0,99.99
118165,root,python,0.0825,0.0,1.34,1.2713636363636365,0.0,20.21
118166,root,python,0.2029268292682927,0.0,2.58,0.0,0.0,0.0
118167,root,python,0.10139999999999999,0.0,4.81,76.27519999999996,0.0,99.99
118168,root,python,0.3707894736842105,0.0,10.25,1.2110526315789472,0.0,21.59
118169,root,python,0.14204081632653062,0.0,2.03,52.20040816326531,0.0,99.99
118170,root,python,0.16705882352941173,0.0,5.14,45.97705882352941,0.0,99.99
118171,root,python,1.2324999999999997,0.0,16.68,1.1033333333333333,0.0,18.96
118172,root,python,0.25199999999999995,0.0,1.92,1.3820000000000001,0.0,24.07
118173,root,python,0.30083333333333334,0.0,5.22,1.6252083333333334,0.0,26.11
118175,root,python,0.004565217391304347,0.0,0.21,84.68630434782602,0.0,99.99
118176,root,python,0.0786046511627907,0.0,2.61,75.60139534883719,0.0,99.99
118178,root,python,0.24095238095238095,0.0,2.27,52.80142857142858,0.0,99.99
118182,root,python,0.019423076923076925,0.0,1.01,72.6632692307692,0.0,99.99
118183,root,python,1.229285714285714,0.0,46.04,0.05928571428571429,0.0,2.49
118184,root,python,0.7483783783783784,0.0,9.4,0.4283783783783784,0.0,15.85
118185,root,python,0.1689130434782609,0.0,2.45,1.4269565217391305,0.0,37.96
118187,root,python,0.011454545454545455,0.0,0.63,66.60563636363634,0.0,99.99
118188,root,python,0.11127659574468086,0.0,1.74,73.61999999999996,0.0,99.99
118189,root,python,0.12977272727272726,0.0,3.62,63.324772727272695,0.0,99.99
118190,root,python,0.33181818181818185,0.0,3.23,3.244545454545454,0.0,24.61
118191,root,python,0.013823529411764705,0.0,0.47,76.42147058823525,0.0,99.99
118192,root,python,0.06229166666666667,0.0,2.99,46.750833333333325,0.0,99.99
118985,root,python,0.7387179487179488,0.0,18.91,0.11974358974358974,0.0,3.99
118986,root,python,3.99,0.0,24.35,2.3540909090909086,0.0,76.71
118987,root,python,6.415,0.0,65.85,4.678409090909091,0.0,96.9
118988,root,python,11.15906976744186,0.0,78.64,4.111162790697675,0.0,99.99
118989,root,python,1.3090697674418603,0.0,24.81,0.08674418604651163,0.0,3.73
118990,root,python,3.717560975609756,0.0,47.85,0.0,0.0,0.0
118991,root,python,7.1375,0.0,65.68,0.0,0.0,0.0
118992,root,python,9.96325,0.0,55.54,0.21974999999999997,0.0,8.79
118993,root,python,0.5810256410256412,0.0,7.5,0.0782051282051282,0.0,3.05
118994,root,python,4.582894736842106,0.0,53.09,0.05868421052631579,0.0,2.23
118995,root,python,6.894888888888889,0.0,47.1,0.14577777777777778,0.0,3.73
118996,root,python,5.117380952380952,0.0,45.53,0.22523809523809527,0.0,9.46
118997,root,python,0.293076923076923,0.0,3.11,0.0,0.0,0.0
118998,root,python,3.1114285714285717,0.0,43.84,0.5876190476190476,0.0,14.12
118999,root,python,4.294318181818183,0.0,49.68,0.23045454545454547,0.0,10.14
119000,root,python,7.502195121951219,0.0,61.86,0.13682926829268294,0.0,5.61
13074,root,[kworker/u272:0],10.08,2.1,21.36,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14605,root,python,2.576078431372549,0.0,38.36,0.0,0.0,0.0
14858,root,python,0.29,0.29,0.29,0.0,0.0,0.0
15140,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
15143,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
