MTU,TX-DRP,RX-DRP,RX-OVR,RX-OK,Iface,Flg,TX-OK,RX-ERR,TX-OVR,TX-ERR
1500,0,0,0,0,br-2147e12b2545,0,0,0,0,0
1500,0,0,0,0,docker0,0,0,0,0,0
1500,0,0,0,0,docker_gwbridge,0,0,27197,0,25842
1500,0,0,0,0,enp7s0f0,0,0,25855,0,75122
65536,0,0,0,0,lo,0,0,73,0,73
1500,0,0,0,0,veth0b87882,0,0,2302,0,1412
1500,0,0,0,0,veth15049c4,0,0,0,0,0
1500,0,0,0,0,veth36b8f20,0,0,0,0,0
1500,0,0,0,0,veth4a8fada,0,0,0,0,0
1500,0,0,0,0,veth5738fc3,0,0,0,0,0
1500,0,0,0,0,veth8f065a0,0,0,32937,0,35260
1500,0,0,0,0,vetha847773,0,0,0,0,0
1500,0,0,0,0,vethb12fc86,0,0,0,0,0
1500,0,0,0,0,vethd832a2f,0,0,2385,0,1448
1500,0,0,0,0,vethe857422,0,0,2362,0,1454
1500,0,0,0,0,vethe0a3f85,0,0,0,0,0
1500,0,0,0,0,vethe899acc,0,0,2369,0,1426
1500,0,0,0,0,virbr0,0,0,0,0,0
