,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101124,root,[kworker/u272:1],43.394999999999996,3.09,92.04,0.0,0.0,0.0
111455,root,python,0.19521739130434784,0.0,4.49,0.0,0.0,0.0
111456,root,python,0.0508,0.0,1.27,0.0,0.0,0.0
111457,root,python,0.06476190476190477,0.0,1.36,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.03666666666666667,0.0,0.77,0.0,0.0,0.0
111460,root,python,0.03590909090909091,0.0,0.72,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
112712,root,[kworker/u272:3],12.303333333333333,1.14,28.58,0.0,0.0,0.0
12601,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
12606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12608,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
12611,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12612,999,postgres:,0.385,0.01,0.76,0.0,0.0,0.0
12614,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
12618,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
12623,{none},{no,7.89,7.89,7.89,0.0,0.0,0.0
12628,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
12648,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
12661,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
12668,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
12669,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
12673,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
12725,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
12744,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
12762,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
12764,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
12765,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
12998,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
13006,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13008,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
13108,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
13172,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
13186,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
13211,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
13272,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
13273,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
13277,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
133376,root,[kworker/u272:0],13.885,1.16,28.45,0.0,0.0,0.0
13727,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13734,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
13739,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13747,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
13750,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
13755,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
13763,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
13774,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
13775,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13782,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
13785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13791,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14936,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
14937,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
14938,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
14939,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
14941,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
14943,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
14981,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14982,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
14985,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
15342,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
15343,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
15347,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
15348,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
15350,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
15351,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
15353,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
15354,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
18332,panda,python3,43.09,0.66,64.54,0.0,0.0,0.0
18333,panda,python3,63.620000000000005,61.27,65.97,0.0,0.0,0.0
18335,panda,python3,58.84,57.91,59.77,0.0,0.0,0.0
18336,panda,python3,63.12,62.37,63.87,0.0,0.0,0.0
18337,panda,python3,63.405,62.22,64.59,0.0,0.0,0.0
18338,panda,python3,60.39,57.21,63.57,0.0,0.0,0.0
18339,panda,python3,51.32,19.9,67.42,0.0,0.0,0.0
18340,panda,python3,49.13666666666666,19.04,68.43,0.0,0.0,0.0
18341,panda,python3,48.34,21.24,64.24,0.0,0.0,0.0
18504,root,[kworker/u272:1],0.69,0.69,0.69,0.0,0.0,0.0
