TX-OK,RX-DRP,RX-OK,Iface,RX-OVR,TX-ERR,MTU,TX-OVR,Flg,RX-ERR,TX-DRP
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
0,0,0,docker_gwbridge,0,413,1500,0,0,427,0
0,0,0,enp7s0f0,0,4811,1500,0,0,3227,0
0,0,0,lo,0,1258,65536,0,0,1258,0
0,0,0,veth023904d,0,690,1500,0,0,1034,0
0,0,0,veth0a83e57,0,0,1500,0,0,0,0
0,0,0,veth1170a25,0,0,1500,0,0,0,0
0,0,0,veth2eb8c32,0,0,1500,0,0,0,0
0,0,0,veth2f09857,0,1,1500,0,0,0,0
0,0,0,veth94fc92a,0,1447,1500,0,0,1117,0
0,0,0,vethb786053,0,0,1500,0,0,0,0
0,0,0,vethb29237c,0,0,1500,0,0,0,0
0,0,0,vethe41b7a7,0,0,1500,0,0,0,0
0,0,0,vethfc7b321,0,1,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
