,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102412,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
103696,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
103697,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
103704,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
103711,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
103712,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
103727,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
103728,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
103730,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
103742,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
103744,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
103759,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
103760,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
103775,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
103799,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
103835,999,postgres:,1.22,0.59,1.85,0.0,0.0,0.0
103846,999,postgres:,0.6950000000000001,0.68,0.71,0.0,0.0,0.0
104114,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
104137,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
104138,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
104198,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
104220,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
104224,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
104234,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
104284,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
104286,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
104299,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
104300,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104302,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
104303,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
104305,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
104307,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
104309,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104310,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
104570,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
104575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104576,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
104631,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
104663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104664,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
104665,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
104666,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
104667,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
104668,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
104669,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
104702,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104703,999,postgres:,1.815,0.0,3.63,0.0,0.0,0.0
104704,999,postgres:,2.665,0.0,5.33,0.0,0.0,0.0
104705,999,postgres:,1.5350000000000001,0.37,2.7,0.0,0.0,0.0
104706,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
104708,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
104731,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104744,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
104745,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.13434782608695653,0.0,3.09,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0020833333333333333,0.0,0.05,0.0,0.0,0.0
111459,root,python,0.0108,0.0,0.27,0.0,0.0,0.0
111460,root,python,0.0009090909090909091,0.0,0.02,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
