PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,3.2,0.0,185552.0,4844.0,1110949.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1110949.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1110949.0,,1.0
100482,100482,postgres,0.7,0.1,778840.0,26708.0,4.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,840.0,157346.0,,1.0
100582,100582,postgres,0.0,0.1,778604.0,18096.0,2.0,,1.0
100608,100608,postgres,0.0,0.1,778608.0,18132.0,2.0,,1.0
100615,100615,sleep,0.0,0.0,6012.0,640.0,2.0,,1.0
100653,100653,sleep,0.0,0.0,6012.0,648.0,1.0,,1.0
100691,100691,postgres,5.0,0.3,779116.0,54576.0,1.0,,1.0
100694,100694,postgres,3.0,0.4,779112.0,66716.0,1.0,,1.0
100698,100698,postgres,5.0,0.4,779068.0,78136.0,1.0,,1.0
100709,100709,sleep,0.0,0.0,4188.0,704.0,1.0,,1.0
100716,100716,ps.sh,0.0,0.3,88564.0,58228.0,0.0,,1.0
100717,100717,ps,0.0,0.0,27644.0,1488.0,0.0,,1.0
100718,100718,awk,0.0,0.0,24024.0,3728.0,0.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,25012.0,157346.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,25012.0,157343.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,25012.0,157343.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,25012.0,157343.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,25012.0,157343.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,312.0,157346.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,312.0,157341.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,312.0,157341.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,312.0,157341.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,312.0,157341.0,,15.0
10162,10162,postgres,9.4,2.0,769732.0,340828.0,157346.0,,1.0
101704,101704,kworker/u272:1,0.0,0.0,0.0,0.0,2282.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1110949.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,800.0,157346.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1110949.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1110949.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1109593.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1110949.0,,1.0
105027,105027,postgres,0.0,0.1,778604.0,18092.0,2.0,,1.0
105061,105061,sleep,0.0,0.0,6012.0,664.0,1.0,,1.0
105075,105075,postgres,2.0,0.1,778800.0,26184.0,1.0,,1.0
105077,105077,postgres,0.0,0.1,778752.0,22204.0,1.0,,1.0
105085,105085,s++,1.0,0.0,2388.0,708.0,1.0,,1.0
105086,105086,g++,23.0,0.0,5284.0,1056.0,1.0,,1.0
105097,105097,sleep,0.0,0.0,6012.0,676.0,1.0,,1.0
105116,105116,cc1plus,39.0,0.4,93452.0,65620.0,1.0,,1.0
105124,105124,sleep,0.0,0.0,4188.0,748.0,0.0,,1.0
105141,105141,ps.sh,0.0,0.3,88564.0,59520.0,0.0,,1.0
105142,105142,ps,0.0,0.0,27644.0,1384.0,0.0,,1.0
105143,105143,awk,0.0,0.0,24024.0,3768.0,0.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1110949.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,157341.0,,1.0
10844,10844,master,0.0,0.0,2880.0,620.0,157335.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,157335.0,,1.0
109344,109344,postgres,0.0,0.1,778604.0,18132.0,3.0,,1.0
109438,109438,postgres,0.0,0.1,778604.0,18228.0,2.0,,1.0
109461,109461,sleep,0.0,0.0,6012.0,756.0,1.0,,1.0
109477,109477,postgres,0.0,0.1,778752.0,22112.0,1.0,,1.0
109479,109479,postgres,0.0,0.1,778752.0,22300.0,1.0,,1.0
109482,109482,s++,1.0,0.0,2388.0,728.0,1.0,,1.0
109483,109483,g++,0.0,0.0,5284.0,1040.0,1.0,,1.0
109484,109484,cc1plus,29.0,0.3,80632.0,52196.0,1.0,,1.0
109487,109487,s++,1.0,0.0,2388.0,680.0,1.0,,1.0
109491,109491,g++,0.0,0.0,5284.0,1048.0,1.0,,1.0
109492,109492,cc1plus,31.0,0.3,82748.0,53936.0,1.0,,1.0
109499,109499,sleep,0.0,0.0,6012.0,664.0,1.0,,1.0
109507,109507,postgres,4.0,0.3,779116.0,63444.0,1.0,,1.0
109511,109511,postgres,0.0,0.1,778608.0,19672.0,1.0,,1.0
109519,109519,postgres,5.0,0.3,779112.0,61172.0,1.0,,1.0
10953,10953,postgres,0.0,0.8,772408.0,131656.0,157334.0,,1.0
109535,109535,sleep,0.0,0.0,4188.0,660.0,0.0,,1.0
109536,109536,postgres,0.0,0.1,778608.0,19680.0,0.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,25812.0,157334.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,157334.0,,1.0
109554,109554,postgres,0.0,0.1,778608.0,19612.0,0.0,,1.0
109555,109555,ps.sh,0.0,0.3,88564.0,60816.0,0.0,,1.0
109556,109556,ps,0.0,0.0,27644.0,1488.0,0.0,,1.0
109557,109557,awk,0.0,0.0,24028.0,3740.0,0.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,157334.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,157334.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,157334.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,1110949.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,1110949.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,2492.0,1110074.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,2492.0,1110073.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,2492.0,1110073.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,2492.0,,1110073.0,
11082,11082,gunicorn,0.0,0.2,97824.0,38008.0,157325.0,,1.0
111,111,oom_reaper,0.0,0.0,0.0,0.0,1110949.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,1110949.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,45044.0,2764.0,1110074.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,3104.0,1110074.0,,1.0
112719,112719,kworker/u272:1,0.0,0.0,0.0,0.0,138.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,1110949.0,,1.0
113683,113683,postgres,0.2,0.1,778840.0,26108.0,4.0,,1.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,1110074.0,,1.0
113835,113835,postgres,0.0,0.1,778604.0,18168.0,2.0,,1.0
113844,113844,sleep,0.0,0.0,6012.0,660.0,1.0,,1.0
113870,113870,sleep,0.0,0.0,6012.0,696.0,1.0,,1.0
113887,113887,postgres,0.0,0.1,778604.0,18124.0,1.0,,1.0
