Flg,RX-ERR,TX-ERR,TX-DRP,TX-OVR,RX-DRP,Iface,RX-OVR,MTU,RX-OK,TX-OK
0,198,226,0,0,0,docker0,0,1500,0,0
0,69333,79831,0,0,0,docker_gwbridge,0,1500,0,0
0,85436,140416,0,0,0,enp7s0f0,0,1500,0,0
0,22,22,0,0,0,lo,0,65536,0,0
0,0,8,0,0,0,veth0b5e437,0,1500,0,0
0,0,7,0,0,0,veth19d053e,0,1500,0,0
0,0,7,0,0,0,veth31c0149,0,1500,0,0
0,0,7,0,0,0,veth342512f,0,1500,0,0
0,69333,79832,0,0,0,veth5f27aea,0,1500,0,0
0,0,3,0,0,0,veth7762e3f,0,1500,0,0
0,0,7,0,0,0,veth856227d,0,1500,0,0
0,198,226,0,0,0,veth977223c,0,1500,0,0
0,0,7,0,0,0,vethd416f1c,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
