,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.33,0.33,0.33,0.0,0.0,0.0
14338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0895,0.0,1.79
14340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.11941176470588237,0.0,1.12
14342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16588,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6608695652173913,0.0,9.69
16590,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6672413793103449,0.0,5.2
16591,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5580555555555557,0.0,5.48
16592,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6411111111111112,0.0,6.49
16593,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1631034482758621,0.0,2.6
16594,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2531428571428571,0.0,10.65
16595,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31774193548387103,0.0,5.15
16596,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7195238095238095,0.0,7.33
18652,libvirt-,qemu-system-x86_64,3.129322033898304,0.28,11.42,0.0,0.0,0.0
1870,root,rpc.mountd,5.76,5.76,5.76,3.53,3.53,3.53
1909,root,[nfsd],3.53,3.53,3.53,0.0,0.0,0.0
2128,postgres,postgres,0.21,0.21,0.21,0.0,0.0,0.0
23529,root,[kworker/4:4],0.0,0.0,0.0,16.92875,0.4,51.8
25040,root,[kworker/8:2],0.0,0.0,0.0,12.908750000000001,1.62,30.06
25167,999,mongod,0.017906976744186048,0.0,0.42,0.0,0.0,0.0
25178,999,mongod,11.318199999999997,3.2,31.7,0.0,0.0,0.0
25179,999,mongod,6.932,1.56,13.33,1.0699999999999998,0.0,5.35
25184,999,mongod,0.0,0.0,0.0,1.1358064516129032,0.0,12.67
25195,999,mongod,0.0,0.0,0.0,1.16,1.16,1.16
25196,999,mongod,0.0,0.0,0.0,4.725714285714285,0.71,11.69
2587,postgres,postgres:,1.6700000000000002,0.0,6.29,0.04888888888888889,0.0,0.44
2588,postgres,postgres:,0.005,0.0,0.01,0.435,0.0,0.87
2589,postgres,postgres:,1.1415,0.16,2.88,0.0,0.0,0.0
2594,postgres,postgres:,0.0,0.0,0.0,2.8,2.8,2.8
26248,root,[kworker/12:2],0.0,0.0,0.0,16.080714285714286,0.65,40.05
26318,root,[kworker/5:0],0.0,0.0,0.0,17.607037037037035,0.0,47.59
26322,root,[kworker/0:1],0.0,0.0,0.0,24.675555555555555,4.18,46.72
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2725,root,dockerd,0.06333333333333334,0.0,0.19,0.08666666666666667,0.0,0.26
27569,999,mongod,0.0,0.0,0.0,7.73,7.73,7.73
27571,999,mongod,0.0,0.0,0.0,3.85,3.85,3.85
27578,999,mongod,0.0,0.0,0.0,2.65,2.65,2.65
27583,999,mongod,0.0,0.0,0.0,1.84,1.84,1.84
27586,999,mongod,0.0,0.0,0.0,10.81,10.81,10.81
27587,999,mongod,0.0,0.0,0.0,5.81,5.81,5.81
27592,999,mongod,0.0,0.0,0.0,5.89,5.89,5.89
27594,999,mongod,0.0,0.0,0.0,3.4,1.25,5.55
27597,999,mongod,0.0,0.0,0.0,2.31,2.31,2.31
27602,999,mongod,0.0,0.0,0.0,0.49,0.18,0.8
27604,999,mongod,0.0,0.0,0.0,11.73,11.73,11.73
27605,999,mongod,0.0,0.0,0.0,9.865,2.09,17.64
27606,999,mongod,0.0,0.0,0.0,1.72,1.72,1.72
27608,999,mongod,0.0,0.0,0.0,1.26,1.26,1.26
27609,999,mongod,0.0,0.0,0.0,3.6399999999999997,0.39,6.89
27615,999,mongod,0.0,0.0,0.0,4.81,4.81,4.81
27640,999,mongod,0.0,0.0,0.0,4.02,3.8,4.24
27641,999,mongod,0.0,0.0,0.0,2.58,2.58,2.58
27658,999,mongod,0.0,0.0,0.0,1.82,1.82,1.82
27659,999,mongod,0.0,0.0,0.0,1.38,1.38,1.38
27662,999,mongod,0.0,0.0,0.0,3.32,3.32,3.32
27664,999,mongod,0.0,0.0,0.0,1.39,1.39,1.39
27665,999,mongod,0.0,0.0,0.0,2.95,2.95,2.95
27666,999,mongod,0.0,0.0,0.0,2.47,2.47,2.47
29096,root,[kworker/11:1],0.0,0.0,0.0,11.048260869565217,0.03,39.95
2963,gdm,gnome-shell,0.0,0.0,0.0,0.845,0.22,1.47
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3339,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3340,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
