TX-OVR,Flg,RX-ERR,Iface,RX-DRP,TX-ERR,RX-OK,RX-OVR,TX-OK,TX-DRP,MTU
0,0,22,docker0,0,26,0,0,0,0,1500
0,0,226,docker_gwbridge,0,198,0,0,0,0,1500
0,0,806,enp7s0f0,0,1274,0,0,0,0,1500
0,0,3,lo,0,3,0,0,0,0,65536
0,0,0,veth170a079,0,2,0,0,0,0,1500
0,0,0,veth1d26878,0,2,0,0,0,0,1500
0,0,0,veth42eadaa,0,2,0,0,0,0,1500
0,0,0,veth57996a7,0,2,0,0,0,0,1500
0,0,226,veth5f27aea,0,199,0,0,0,0,1500
0,0,0,veth7762e3f,0,3,0,0,0,0,1500
0,0,22,veth977223c,0,26,0,0,0,0,1500
0,0,0,vetha04eedf,0,2,0,0,0,0,1500
0,0,0,vethfbec41e,0,2,0,0,0,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
