,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.08772727272727272,0.0,1.93,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.009047619047619047,0.0,0.11,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.806666666666667,0.02,54.73,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.002857142857142857,0.0,0.06,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
53526,root,[kworker/u272:2],2.04,2.04,2.04,0.0,0.0,0.0
58165,999,postgres:,0.38499999999999995,0.0,22.29,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,0.791142857142857,0.0,2.67,0.0,0.0,0.0
58169,999,postgres:,0.11333333333333333,0.0,0.41,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.004230769230769231,0.0,0.11,0.0,0.0,0.0
59811,root,python,0.320204081632653,0.0,10.45,0.0,0.0,0.0
59813,root,python,0.11813953488372093,0.0,1.2,0.0,0.0,0.0
59814,root,python,0.08449999999999999,0.0,1.72,0.0,0.0,0.0
59819,root,python,0.14815789473684213,0.0,1.48,0.0,0.0,0.0
59821,root,python,0.011666666666666665,0.0,0.31,0.0,0.0,0.0
59822,root,python,0.0026923076923076926,0.0,0.05,0.0,0.0,0.0
59825,root,python,0.11046875,0.0,1.54,0.0,0.0,0.0
59828,root,python,0.06605263157894736,0.0,1.39,0.0,0.0,0.0
59830,root,python,0.2064,0.0,3.47,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0036363636363636364,0.0,0.08,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
66341,root,[kworker/u272:3],13.1225,0.03,30.12,0.0,0.0,0.0
66923,root,[kworker/u272:0],22.87,1.36,44.38,0.0,0.0,0.0
67810,999,postgres:,23.03,20.06,26.0,0.0,0.0,0.0
68612,root,python,0.0013043478260869564,0.0,0.03,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
69048,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
69058,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69059,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69064,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
69065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69070,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
69077,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69082,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69083,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
69087,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
69089,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
69093,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
69094,999,postgres:,1.05,0.93,1.17,0.0,0.0,0.0
69103,999,postgres:,0.265,0.0,0.53,0.0,0.0,0.0
69118,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
69119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69124,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
69132,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
69134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69145,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
69177,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
69178,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
69404,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
69405,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
69492,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
69576,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69577,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
69578,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
69580,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
