TX-ERR,Iface,MTU,TX-OK,TX-OVR,Flg,TX-DRP,RX-DRP,RX-OVR,RX-ERR,RX-OK
73,docker0,1500,0,0,0,0,0,0,66,0
15727,docker_gwbridge,1500,0,0,0,0,0,0,17732,0
49514,enp7s0f0,1500,0,0,0,0,0,0,17240,0
38,lo,65536,0,0,0,0,0,0,38,0
73,veth31d217f,1500,0,0,0,0,0,0,66,0
4,veth687c300,1500,0,0,0,0,0,0,0,0
4,veth803497c,1500,0,0,0,0,0,0,0,0
0,vetha148e6b,1500,0,0,0,0,0,0,0,0
4,vetha7a3d7b,1500,0,0,0,0,0,0,0,0
4,vethba0af7c,1500,0,0,0,0,0,0,0,0
15727,vethbd3f7eb,1500,0,0,0,0,0,0,17732,0
4,vethe12d649,1500,0,0,0,0,0,0,0,0
4,vethe3a61d6,1500,0,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
