,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101081,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
101083,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
101581,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
101735,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
102964,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
103312,999,postgres:,12.893636363636364,1.86,29.4,0.0,0.0,0.0
11098,999,postgres:,0.1290990990990991,0.0,15.02,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.7332934131736526,0.0,50.42,0.0,0.0,0.0
11103,999,postgres:,1.1179245283018868,0.0,57.99,0.0,0.0,0.0
11125,5050,python,25.169999999999998,1.14,46.83,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.03256410256410257,0.0,1.17,0.0,0.0,0.0
13007,root,python,0.4782954545454546,0.0,25.08,0.0,0.0,0.0
13009,root,python,0.5227659574468084,0.0,37.91,0.0,0.0,0.0
13010,root,python,0.0313768115942029,0.0,1.87,0.0,0.0,0.0
13011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13012,root,python,0.01407079646017699,0.0,1.38,0.0,0.0,0.0
13013,root,python,0.03924242424242424,0.0,1.25,0.0,0.0,0.0
13014,root,python,0.5417241379310345,0.0,20.96,0.0,0.0,0.0
13015,root,python,0.49455882352941183,0.0,29.52,0.0,0.0,0.0
13016,root,python,0.15333333333333335,0.0,3.85,0.0,0.0,0.0
13126,root,python,0.07909604519774012,0.0,11.31,0.0,0.0,0.0
13127,root,python,0.009717514124293787,0.0,1.59,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.4144444444444444,0.02,45.88,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.53,1.53,1.53,0.0,0.0,0.0
62384,root,[kworker/u272:0],41.02333333333333,2.63,94.17,0.0,0.0,0.0
79204,root,python,0.007897727272727272,0.0,1.24,0.0,0.0,0.0
79205,root,python,0.006629213483146068,0.0,0.4,0.0,0.0,0.0
79997,root,[kworker/u272:2],34.580714285714286,0.04,98.15,0.0,0.0,0.0
81587,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
81699,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
81772,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
81951,999,postgres:,3.31,2.74,3.88,0.0,0.0,0.0
82091,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
82231,999,postgres:,52.935,42.91,62.96,0.0,0.0,0.0
82280,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82282,999,postgres:,31.66,31.66,31.66,0.0,0.0,0.0
82315,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
82328,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82578,{none},{no,4.07,4.07,4.07,0.0,0.0,0.0
82609,999,postgres:,2.54,1.88,3.2,0.0,0.0,0.0
82689,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
82738,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82899,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
82900,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
83096,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
83207,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
83240,{none},{no,9.08,9.08,9.08,0.0,0.0,0.0
83342,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
83352,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
83453,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
83616,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
84430,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
85167,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
85821,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
85885,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
85982,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
86039,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
86128,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
86129,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
86258,{none},{no,3.58,3.58,3.58,0.0,0.0,0.0
