Flg,TX-OK,TX-ERR,Iface,TX-DRP,RX-OK,RX-DRP,TX-OVR,RX-OVR,MTU,RX-ERR
0,0,182,docker0,0,0,0,0,0,1500,165
0,0,22131,docker_gwbridge,0,0,0,0,0,1500,25673
0,0,83230,enp7s0f0,0,0,0,0,0,1500,26581
0,0,93,lo,0,0,0,0,0,65536,93
0,0,5,veth0c7f678,0,0,0,0,0,1500,0
0,0,182,veth220fc5e,0,0,0,0,0,1500,165
0,0,5,veth277c238,0,0,0,0,0,1500,0
0,0,5,veth4dcc91f,0,0,0,0,0,1500,0
0,0,22131,veth99edf84,0,0,0,0,0,1500,25673
0,0,5,vetha7228f7,0,0,0,0,0,1500,0
0,0,0,vethc58721e,0,0,0,0,0,1500,0
0,0,5,vethcdaf097,0,0,0,0,0,1500,0
0,0,6,vethd8cbb8b,0,0,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
