RX-DRP,RX-OK,MTU,TX-DRP,RX-OVR,TX-OVR,Iface,TX-OK,TX-ERR,Flg,RX-ERR
0,0,1500,0,0,0,docker0,0,200,0,176
0,0,1500,0,0,0,docker_gwbridge,0,111153,0,90983
0,0,1500,0,0,0,enp7s0f0,0,160347,0,115777
0,0,65536,0,0,0,lo,0,19,0,19
0,0,1500,0,0,0,veth0b5e437,0,5,0,0
0,0,1500,0,0,0,veth19d053e,0,6,0,0
0,0,1500,0,0,0,veth31c0149,0,6,0,0
0,0,1500,0,0,0,veth342512f,0,6,0,0
0,0,1500,0,0,0,veth5f27aea,0,111154,0,90983
0,0,1500,0,0,0,veth7762e3f,0,0,0,0
0,0,1500,0,0,0,veth856227d,0,5,0,0
0,0,1500,0,0,0,veth977223c,0,201,0,176
0,0,1500,0,0,0,vethd416f1c,0,5,0,0
0,0,1500,0,0,0,virbr0,0,0,0,0
