MTU,RX-ERR,TX-ERR,Iface,TX-DRP,TX-OK,RX-DRP,TX-OVR,RX-OVR,Flg,RX-OK
1500,55,62,docker0,0,0,0,0,0,0,0
1500,38105,29831,docker_gwbridge,0,0,0,0,0,0,0
1500,31151,117503,enp7s0f0,0,0,0,0,0,0,0
65536,6,6,lo,0,0,0,0,0,0,0
1500,0,2,veth0271ad8,0,0,0,0,0,0,0
1500,0,1,veth196770e,0,0,0,0,0,0,0
1500,0,1,veth33fc470,0,0,0,0,0,0,0
1500,0,2,veth3993d76,0,0,0,0,0,0,0
1500,0,1,veth3b93ab1,0,0,0,0,0,0,0
1500,38105,29831,veth47df643,0,0,0,0,0,0,0
1500,55,63,vethb504917,0,0,0,0,0,0,0
1500,0,1,vethead1801,0,0,0,0,0,0,0
1500,0,0,vethf1e8210,0,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
