,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.01,0.0,0.1,0.0,0.0,0.0
119647,root,[kworker/u272:3],21.66,1.03,76.22,0.0,0.0,0.0
121211,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
121228,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
122439,root,[kworker/u272:2],33.00666666666667,0.58,69.12,0.0,0.0,0.0
122560,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
122562,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
122566,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
122576,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
122582,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
122587,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
122591,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
122605,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
122608,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
122637,999,postgres:,2.815,2.62,3.01,0.0,0.0,0.0
122640,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
122650,999,postgres:,0.245,0.0,0.49,0.0,0.0,0.0
122653,999,postgres:,1.26,1.19,1.33,0.0,0.0,0.0
122661,999,postgres:,0.21,0.0,0.42,0.0,0.0,0.0
122695,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
122707,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
123038,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
123116,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
123119,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
123123,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
123126,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
123127,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
123128,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
123148,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
123151,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
123152,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
123155,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
123158,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
123160,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
123209,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
123427,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
123507,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
123518,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
123622,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
123623,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
123629,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123637,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
123641,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
124162,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
124163,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
124165,999,[postgres],5.87,5.87,5.87,0.0,0.0,0.0
125004,999,postgres:,18.94,18.94,18.94,0.0,0.0,0.0
125023,999,postgres:,51.75,51.75,51.75,0.0,0.0,0.0
125053,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
125054,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
125056,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
125267,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
125268,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.0932352941176475,0.05,46.16,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.0849,0.0,7.42,0.0,0.0,0.0
58167,999,postgres:,0.8134482758620689,0.0,4.25,0.0,0.0,0.0
58169,999,postgres:,0.188,0.0,0.94,0.0,0.0,0.0
58200,5050,python,10.38,10.38,10.38,0.0,0.0,0.0
59803,root,python,1.0390000000000001,0.0,10.39,0.0,0.0,0.0
59810,root,python,0.05086956521739131,0.0,1.05,0.0,0.0,0.0
