MTU,TX-ERR,TX-OK,TX-OVR,RX-ERR,RX-OVR,Iface,RX-OK,TX-DRP,Flg,RX-DRP
1500,84,0,0,77,0,docker0,0,0,0,0
1500,15669,0,0,16687,0,docker_gwbridge,0,0,0,0
1500,42776,0,0,17452,0,enp7s0f0,0,0,0,0
65536,43,0,0,43,0,lo,0,0,0,0
1500,85,0,0,77,0,veth31d217f,0,0,0,0
1500,4,0,0,0,0,veth687c300,0,0,0,0
1500,4,0,0,0,0,veth803497c,0,0,0,0
1500,0,0,0,0,0,vetha148e6b,0,0,0,0
1500,4,0,0,0,0,vetha7a3d7b,0,0,0,0
1500,4,0,0,0,0,vethba0af7c,0,0,0,0
1500,15669,0,0,16687,0,vethbd3f7eb,0,0,0,0
1500,4,0,0,0,0,vethe12d649,0,0,0,0
1500,4,0,0,0,0,vethe3a61d6,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
