,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101124,root,[kworker/u272:1],19.496666666666666,0.21,43.87,0.0,0.0,0.0
102412,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
103696,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
103697,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
103704,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
103711,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103712,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
103727,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
103728,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
103730,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103742,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
103744,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103759,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
103760,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
103775,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
103799,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103835,999,postgres:,0.545,0.0,1.09,0.0,0.0,0.0
103846,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
104114,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
104137,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
104138,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
104198,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
104220,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
104224,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
104234,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
104235,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104237,{none},{no,2.45,2.45,2.45,0.0,0.0,0.0
104284,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
104286,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
104295,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
104299,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
104300,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104302,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
104303,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
104305,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
104307,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
104308,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104309,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104310,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
104570,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
104575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104576,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
104631,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
104663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104664,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
104665,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
104666,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
104667,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
104668,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
104669,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
104702,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104705,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
104706,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
104708,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
104731,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104744,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
105270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105270,999,{no,9.04,9.04,9.04,0.0,0.0,0.0
105271,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
105273,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
105274,999,postgres:,6.65,3.16,10.14,0.0,0.0,0.0
105276,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
105277,999,postgres:,1.48,0.77,2.19,0.0,0.0,0.0
105278,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
105279,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
105279,999,{no,10.01,10.01,10.01,0.0,0.0,0.0
105280,999,postgres:,0.36,0.0,0.72,0.0,0.0,0.0
105329,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
105330,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105331,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
105386,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
105739,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
105740,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
105890,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
106151,root,[kworker/u272:2],37.1,17.36,56.84,0.0,0.0,0.0
108335,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
108342,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108348,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
