,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.026000000000000002,0.0,0.13,0.0,0.0,0.0
117894,root,python,7.15,7.15,7.15,0.0,0.0,0.0
119388,root,python,0.24,0.05,0.43,0.0,0.0,0.0
119400,root,python,0.18000000000000002,0.02,0.42,0.0,0.0,0.0
119405,root,python,0.32199999999999995,0.04,1.33,0.0,0.0,0.0
119406,root,python,0.45999999999999996,0.01,1.43,0.0,0.0,0.0
119408,root,python,0.379,0.01,2.28,0.0,0.0,0.0
119416,root,python,0.42571428571428577,0.03,1.86,0.0,0.0,0.0
119426,root,python,0.07666666666666667,0.07,0.08,0.0,0.0,0.0
119427,root,python,0.29571428571428576,0.02,1.53,0.0,0.0,0.0
119434,root,python,0.97,0.97,0.97,0.0,0.0,0.0
119435,root,python,0.91,0.01,1.81,0.0,0.0,0.0
119441,root,python,0.08,0.08,0.08,0.0,0.0,0.0
119442,root,python,0.06,0.06,0.06,0.0,0.0,0.0
119445,root,python,0.3514285714285714,0.01,1.45,0.0,0.0,0.0
119448,root,python,0.06,0.01,0.11,0.0,0.0,0.0
119452,root,python,0.15500000000000003,0.03,0.28,0.0,0.0,0.0
119458,root,python,0.2075,0.01,0.44,0.0,0.0,0.0
119461,root,python,0.5966666666666667,0.01,1.15,0.0,0.0,0.0
119469,root,python,0.588,0.04,2.13,0.0,0.0,0.0
119474,root,python,1.045,0.04,2.05,0.0,0.0,0.0
119479,root,python,0.05333333333333334,0.0,0.12,0.0,0.0,0.0
119481,root,python,0.93,0.5,1.36,0.0,0.0,0.0
12060,999,postgres:,0.001,0.0,0.09,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.270522388059701,0.0,5.97,0.0,0.0,0.0
12064,999,postgres:,0.07571428571428572,0.0,0.53,0.0,0.0,0.0
13296,5050,python,10.07,10.07,10.07,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.002,0.0,0.09,0.0,0.0,0.0
17054,root,python,0.0330952380952381,0.0,1.12,0.0,0.0,0.0
17055,root,python,0.05616279069767442,0.0,1.42,0.0,0.0,0.0
17056,root,python,0.04717948717948719,0.0,1.07,0.0,0.0,0.0
17057,root,python,0.07613636363636364,0.0,1.4,0.0,0.0,0.0
17058,root,python,0.06873563218390805,0.0,1.44,0.0,0.0,0.0
17065,root,python,0.08846153846153847,0.0,4.92,0.0,0.0,0.0
17067,root,python,0.2857272727272727,0.0,17.74,0.0,0.0,0.0
17069,root,python,0.05136363636363637,0.0,1.35,0.0,0.0,0.0
17070,root,python,0.01164179104477612,0.0,0.72,0.0,0.0,0.0
17071,root,python,0.10750000000000001,0.0,2.89,0.0,0.0,0.0
18537,root,python,0.002150537634408602,0.0,0.16,0.0,0.0,0.0
18538,root,python,0.01359375,0.0,1.74,0.0,0.0,0.0
18539,root,python,0.0014516129032258066,0.0,0.15,0.0,0.0,0.0
18540,root,python,0.0017222222222222222,0.0,0.11,0.0,0.0,0.0
21511,root,[kworker/u272:3],34.747,2.12,87.62,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40529,root,[kworker/u272:1],34.06,1.16,68.03,0.0,0.0,0.0
44301,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
44428,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
44647,{none},{no,4.13,4.13,4.13,0.0,0.0,0.0
44816,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
44945,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
45085,999,postgres:,6.155,2.35,9.96,0.0,0.0,0.0
45154,999,postgres:,2.665,2.17,3.16,0.0,0.0,0.0
45248,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
45604,999,postgres:,1.255,0.75,1.76,0.0,0.0,0.0
45605,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
45606,999,postgres:,1.99,1.52,2.46,0.0,0.0,0.0
45759,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
45760,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
45858,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
46401,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
46875,{none},{no,5.33,5.33,5.33,0.0,0.0,0.0
46898,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
47123,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.94776119402985,0.14,37.38,0.0,0.0,0.0
47239,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
47258,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
47564,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
47573,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
47627,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
47727,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
47749,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
48073,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
