,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
127150,root,[kworker/u272:3],0.09,0.09,0.09,0.0,0.0,0.0
130796,999,postgres:,0.135,0.0,0.27,0.0,0.0,0.0
130798,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
130800,999,postgres:,0.008,0.0,0.04,0.0,0.0,0.0
134517,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134525,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134527,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134535,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134538,root,python,0.01,0.01,0.01,0.0,0.0,0.0
134541,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134570,root,python,0.28,0.28,0.28,0.0,0.0,0.0
134574,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134594,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134601,root,python,0.08,0.0,0.23,0.0,0.0,0.0
134602,root,python,0.025,0.0,0.05,0.0,0.0,0.0
134603,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134604,root,python,0.22,0.22,0.22,0.0,0.0,0.0
134610,root,python,0.31,0.31,0.31,0.0,0.0,0.0
135302,root,python3,22.29,19.78,24.8,0.0,0.0,0.0
135372,root,python3,0.32,0.32,0.32,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4918644067796609,0.21,4.09,0.0,0.0,0.0
