Iface,RX-OK,RX-DRP,RX-ERR,MTU,Flg,RX-OVR,TX-OVR,TX-DRP,TX-OK,TX-ERR
br-2147e12b2545,0,0,0,1500,0,0,0,0,0,0
docker0,0,0,0,1500,0,0,0,0,0,0
docker_gwbridge,0,0,3706,1500,0,0,0,0,0,2447
enp7s0f0,0,0,4128,1500,0,0,0,0,0,18856
lo,0,0,584,65536,0,0,0,0,0,584
veth44b1b1e,0,0,0,1500,0,0,0,0,0,0
veth628b245,0,0,0,1500,0,0,0,0,0,5
veth96a6144,0,0,3706,1500,0,0,0,0,0,2447
vethad17c9b,0,0,0,1500,0,0,0,0,0,5
vethb4a3f78,0,0,0,1500,0,0,0,0,0,7
vethe8ad403,0,0,0,1500,0,0,0,0,0,7
vethed0352a,0,0,0,1500,0,0,0,0,0,5
vethf68193b,0,0,0,1500,0,0,0,0,0,5
virbr0,0,0,0,1500,0,0,0,0,0,0
