,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10406,999,postgres:,26.06,26.06,26.06,0.0,0.0,0.0
10407,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
10620,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
10629,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
108647,root,[kworker/u272:0],38.34068181818182,0.03,99.99,0.0,0.0,0.0
10911,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10912,999,postgres:,14.97,14.97,14.97,0.0,0.0,0.0
11165,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
11166,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
11195,systemd-,tlsmgr,12.243333333333334,3.09,30.04,0.0,0.0,0.0
11349,999,postgres:,20.395,15.65,25.14,0.0,0.0,0.0
11361,999,postgres:,13.15,11.16,15.14,0.0,0.0,0.0
11477,999,postgres:,91.275,88.02,96.01,0.0,0.0,0.0
11497,999,postgres:,38.089999999999996,0.0,99.99,0.0,0.0,0.0
11501,999,postgres:,37.37,37.37,37.37,0.0,0.0,0.0
11513,999,postgres:,45.85,45.85,45.85,0.0,0.0,0.0
11514,999,postgres:,38.97,24.62,53.32,0.0,0.0,0.0
11515,999,postgres:,21.474999999999998,14.12,28.83,0.0,0.0,0.0
11522,999,postgres:,25.415,13.54,37.29,0.0,0.0,0.0
11547,999,postgres:,19.270000000000003,4.45,34.09,0.0,0.0,0.0
11564,999,postgres:,47.550000000000004,8.15,75.86,0.0,0.0,0.0
11565,999,postgres:,37.11666666666667,11.23,76.91,0.0,0.0,0.0
11566,999,postgres:,52.81,20.43,85.19,0.0,0.0,0.0
11581,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
11581,999,{no,22.86,22.86,22.86,0.0,0.0,0.0
11588,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
11614,999,postgres:,16.81,16.81,16.81,0.0,0.0,0.0
11640,999,postgres:,64.84,64.84,64.84,0.0,0.0,0.0
11645,root,[kworker/u272:3],17.045714285714286,0.1,54.91,0.0,0.0,0.0
11740,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
1182,syslog,rsyslogd,0.0,0.0,0.0,2.04,2.04,2.04
11995,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
12179,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
12196,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
12396,999,postgres:,7.99,6.27,9.71,0.0,0.0,0.0
12624,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
12625,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13100,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
13368,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
13371,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
13372,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
13376,999,postgres:,25.28,25.28,25.28,0.0,0.0,0.0
13524,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
136832,999,postgres:,0.08999999999999998,0.0,5.95,0.0,0.0,0.0
136834,999,postgres:,2.4577926421404666,0.0,59.02,0.0,0.0,0.0
136836,999,postgres:,1.1165,0.0,17.58,0.0,0.0,0.0
136840,5050,python,12.886666666666665,2.73,31.47,0.0,0.0,0.0
138429,root,python,0.004166666666666667,0.0,0.3,0.0,0.0,0.0
138439,root,python,8.596651982378853,0.0,99.99,0.0,0.0,0.0
138440,root,python,6.427499999999997,0.0,84.92,0.0,0.0,0.0
138441,root,python,13.87108108108109,0.0,87.19,0.0,0.0,0.0
138446,root,python,10.905675675675669,0.0,79.53,0.0,0.0,0.0
138447,root,python,9.376929133858265,0.0,53.7,0.0,0.0,0.0
138448,root,python,7.481452282157672,0.0,84.94,0.0,0.0,0.0
138449,root,python,9.571000000000005,0.0,99.99,0.0,0.0,0.0
138450,root,python,9.691180124223603,0.0,84.91,0.0,0.0,0.0
138451,root,python,12.937190082644632,0.0,89.63,0.0,0.0,0.0
138452,root,python,11.72480916030534,0.0,95.8,0.0,0.0,0.0
138505,root,python,0.7870000000000005,0.0,62.61,0.0,0.0,0.0
138506,root,python,1.0556878850102671,0.0,87.45,0.0,0.0,0.0
138855,root,haproxy,0.82,0.82,0.82,0.0,0.0,0.0
138856,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
138857,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
138858,root,haproxy,0.78,0.78,0.78,0.0,0.0,0.0
138859,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
138860,root,haproxy,0.82,0.82,0.82,0.0,0.0,0.0
13913,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
14035,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
14185,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
14208,999,postgres:,20.07,6.99,33.15,0.0,0.0,0.0
14382,999,postgres:,36.775,31.88,41.67,0.0,0.0,0.0
14383,999,postgres:,36.28,36.28,36.28,0.0,0.0,0.0
14965,999,postgres:,29.17,29.17,29.17,0.0,0.0,0.0
14968,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
15185,999,postgres:,19.99,19.99,19.99,0.0,0.0,0.0
15681,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
15866,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
