PID,SPID,COMMAND,,0
55808,55808,ps.sh,CPU time,0.0
2843,2974,JS,CPU time,0.0
2843,2975,JS,CPU time,0.0
3068,3077,dconf,CPU time,-40.0
2843,2971,dconf,CPU time,241.0
2804,2811,dconf,CPU time,241.0
2693,2795,dconf,CPU time,241.0
1149,1277,rs:main,CPU time,-41.0
52142,52142,postgres,CPU time,0.0
52143,52143,s++,CPU time,0.0
52149,52149,g++,CPU time,0.0
52150,52150,sleep,CPU time,0.0
2763,2764,dconf,CPU time,241.0
52151,52151,cc1plus,CPU time,0.0
52152,52152,postgres,CPU time,0.0
52159,52159,sleep,CPU time,0.0
52160,52160,sleep,CPU time,0.0
54703,54703,awk,CPU time,0.0
52161,52161,postgres,CPU time,0.0
52162,52162,ps.sh,CPU time,0.0
52163,52163,ps,CPU time,0.0
52164,52164,awk,CPU time,0.0
54698,54698,postgres,CPU time,0.0
54699,54699,postgres,CPU time,0.0
54700,54700,postgres,CPU time,0.0
54701,54701,ps.sh,CPU time,0.0
54702,54702,ps,CPU time,0.0
53222,53222,sleep,CPU time,0.0
53221,53221,cc1plus,CPU time,0.0
53977,53977,awk,CPU time,0.0
53228,53228,sleep,CPU time,0.0
51306,51306,awk,CPU time,0.0
51305,51305,ps,CPU time,0.0
51300,51300,ps.sh,CPU time,0.0
51298,51298,postgres,CPU time,0.0
51297,51297,postgres,CPU time,0.0
51296,51296,postgres,CPU time,0.0
53240,53240,awk,CPU time,0.0
53239,53239,ps,CPU time,0.0
53238,53238,ps.sh,CPU time,0.0
53235,53235,sleep,CPU time,0.0
53976,53976,ps,CPU time,0.0
53975,53975,ps.sh,CPU time,0.0
53974,53974,postgres,CPU time,0.0
51118,51118,vmstat,%CPU,0.0
51118,51118,vmstat,CPU time,0.0
51119,51119,awk,%CPU,0.0
51119,51119,awk,CPU time,0.0
51124,51124,ps.sh,CPU time,0.0
51126,51126,ps,CPU time,0.0
51127,51127,awk,CPU time,0.0
51130,51130,sleep,CPU time,0.0
51115,51115,awk,%CPU,0.0
51115,51115,awk,CPU time,0.0
55809,55809,ps,CPU time,0.0
55810,55810,awk,CPU time,0.0
51114,51114,mpstat,%CPU,0.0
51114,51114,mpstat,CPU time,0.0
51111,51111,mpstat.sh,%CPU,0.0
51111,51111,mpstat.sh,CPU time,0.0
51110,51110,vmstat.sh,%CPU,0.0
51110,51110,vmstat.sh,CPU time,0.0
54347,54347,awk,CPU time,0.0
54346,54346,ps,CPU time,0.0
54345,54345,ps.sh,CPU time,0.0
54344,54344,postgres,CPU time,0.0
54343,54343,postgres,CPU time,0.0
54342,54342,postgres,CPU time,0.0
51061,51061,sleep,CPU time,0.0
51062,51062,sshd,%CPU,0.0
51062,51062,sshd,CPU time,0.0
51100,51100,sshd,%CPU,0.0
51100,51100,sshd,CPU time,0.0
51102,51102,scripts.sh,%CPU,0.0
51102,51102,scripts.sh,CPU time,0.0
51104,51104,ps.sh,%CPU,0.0
51104,51104,ps.sh,CPU time,0.0
51105,51105,iostat.sh,%CPU,0.0
51105,51105,iostat.sh,CPU time,0.0
51106,51106,net_stat.sh,%CPU,0.0
51106,51106,net_stat.sh,CPU time,0.0
51107,51107,mpstat.sh,%CPU,0.0
51107,51107,mpstat.sh,CPU time,0.0
51108,51108,vmstat.sh,%CPU,0.0
51108,51108,vmstat.sh,CPU time,0.0
51109,51109,sudo,%CPU,0.0
51109,51109,sudo,CPU time,0.0
52520,52520,awk,CPU time,0.0
55437,55437,sleep,CPU time,0.0
55438,55438,postgres,CPU time,0.0
55439,55439,postgres,CPU time,0.0
55445,55445,ps.sh,CPU time,0.0
55446,55446,ps,CPU time,0.0
55447,55447,awk,CPU time,0.0
51800,51800,awk,CPU time,0.0
51799,51799,ps,CPU time,0.0
51798,51798,ps.sh,CPU time,0.0
51797,51797,sleep,CPU time,0.0
51790,51790,postgres,CPU time,0.0
51789,51789,postgres,CPU time,0.0
51788,51788,sleep,CPU time,0.0
51782,51782,postgres,CPU time,0.0
51781,51781,postgres,CPU time,0.0
55075,55075,postgres,CPU time,0.0
55076,55076,postgres,CPU time,0.0
55077,55077,postgres,CPU time,0.0
55078,55078,sleep,CPU time,0.0
55081,55081,postgres,CPU time,0.0
55082,55082,ps.sh,CPU time,0.0
55083,55083,ps,CPU time,0.0
55084,55084,awk,CPU time,0.0
51780,51780,postgres,CPU time,0.0
52872,52872,awk,CPU time,0.0
52871,52871,ps,CPU time,0.0
52870,52870,ps.sh,CPU time,0.0
52868,52868,sleep,CPU time,0.0
52860,52860,sleep,CPU time,0.0
52859,52859,sleep,CPU time,0.0
52853,52853,cc1plus,CPU time,0.0
52851,52851,postgres,CPU time,0.0
51478,51478,postgres,CPU time,0.0
51479,51479,postgres,CPU time,0.0
51485,51485,sleep,CPU time,0.0
51492,51492,sleep,CPU time,0.0
51493,51493,ps.sh,CPU time,0.0
51494,51494,ps,CPU time,0.0
56187,56187,awk,CPU time,0.0
56186,56186,ps,CPU time,0.0
56185,56185,ps.sh,CPU time,0.0
51495,51495,awk,CPU time,0.0
52500,52500,postgres,CPU time,0.0
52501,52501,postgres,CPU time,0.0
52511,52511,sleep,CPU time,0.0
52515,52515,sleep,CPU time,0.0
53599,53599,ps.sh,CPU time,0.0
52517,52517,postgres,CPU time,0.0
52518,52518,ps.sh,CPU time,0.0
53600,53600,ps,CPU time,0.0
52514,52514,sleep,CPU time,0.0
52519,52519,ps,CPU time,0.0
53601,53601,awk,CPU time,0.0
53949,53949,g++,CPU time,0.0
53948,53948,s++,CPU time,0.0
53947,53947,postgres,CPU time,0.0
56178,56178,g++,CPU time,0.0
55785,55785,sleep,CPU time,0.0
56176,56176,s++,CPU time,0.0
56175,56175,postgres,CPU time,0.0
53213,53213,g++,CPU time,0.0
53210,53210,postgres,CPU time,0.0
53952,53952,sleep,CPU time,0.0
56165,56165,sleep,CPU time,0.0
56153,56153,sleep,CPU time,0.0
54341,54341,postgres,CPU time,0.0
54340,54340,postgres,CPU time,0.0
54337,54337,sleep,CPU time,0.0
54333,54333,sleep,CPU time,0.0
55792,55792,sleep,CPU time,0.0
54324,54324,postgres,CPU time,0.0
54323,54323,postgres,CPU time,0.0
53212,53212,s++,CPU time,0.0
53953,53953,postgres,CPU time,0.0
53972,53972,postgres,CPU time,0.0
53966,53966,sleep,CPU time,0.0
51295,51295,sleep,CPU time,0.0
52844,52844,g++,CPU time,0.0
52842,52842,postgres,CPU time,0.0
52839,52839,s++,CPU time,0.0
52836,52836,postgres,CPU time,0.0
51471,51471,postgres,CPU time,0.0
