TX-DRP,RX-DRP,TX-OVR,RX-OVR,RX-ERR,MTU,RX-OK,TX-OK,Iface,Flg,TX-ERR
0,0,0,0,66,1500,0,0,docker0,0,73
0,0,0,0,5230,1500,0,0,docker_gwbridge,0,4769
0,0,0,0,7201,1500,0,0,enp7s0f0,0,16228
0,0,0,0,6,65536,0,0,lo,0,6
0,0,0,0,0,1500,0,0,veth1c8d7f7,0,7
0,0,0,0,0,1500,0,0,veth27333f5,0,6
0,0,0,0,5230,1500,0,0,veth47df643,0,4769
0,0,0,0,0,1500,0,0,veth6ef07c3,0,7
0,0,0,0,0,1500,0,0,veth8b53038,0,7
0,0,0,0,0,1500,0,0,vethabbea46,0,7
0,0,0,0,66,1500,0,0,vethb504917,0,74
0,0,0,0,0,1500,0,0,vethba69ede,0,7
0,0,0,0,0,1500,0,0,vethf1e8210,0,0
0,0,0,0,0,1500,0,0,virbr0,0,0
