,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.33980582524271846,0.0,14.55,0.0,0.0,0.0
10904,999,postgres:,1.2811111111111113,0.0,24.48,0.0,0.0,0.0
10906,999,postgres:,0.2849090909090909,0.0,12.37,0.0,0.0,0.0
10958,5050,python,0.09,0.09,0.09,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,2.469615384615385,0.0,14.76,0.0,0.0,0.0
12574,root,python,0.921111111111111,0.0,9.09,0.0,0.0,0.0
12575,root,python,0.4852631578947368,0.0,2.72,0.0,0.0,0.0
12576,root,python,1.0866666666666667,0.0,6.45,0.0,0.0,0.0
12577,root,python,0.7016250000000002,0.0,4.12,0.0,0.0,0.0
12578,root,python,0.39421052631578946,0.0,4.13,0.0,0.0,0.0
12579,root,python,1.255,0.0,5.8,0.0,0.0,0.0
12580,root,python,0.5314545454545454,0.0,2.85,0.0,0.0,0.0
12581,root,python,0.7042307692307692,0.0,2.72,0.0,0.0,0.0
12582,root,python,0.5576470588235294,0.0,5.94,0.0,0.0,0.0
12636,root,python,0.03848648648648648,0.0,2.98,0.0,0.0,0.0
12637,root,python,0.10085227272727272,0.0,4.05,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.747500000000001,0.02,42.54,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
66695,root,[kworker/u272:1],12.136,0.58,25.71,0.0,0.0,0.0
67849,root,[kworker/u272:0],8.311428571428573,0.31,18.4,0.0,0.0,0.0
68955,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
68958,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69349,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
69361,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
69425,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
69743,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
69953,{none},{no,7.65,7.65,7.65,0.0,0.0,0.0
69954,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
71347,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
71810,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
72696,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
73446,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
73649,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
74758,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
74759,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
75536,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
75607,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
79304,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
