TX-ERR,Flg,TX-OVR,RX-OK,TX-DRP,RX-OVR,Iface,RX-ERR,MTU,TX-OK,RX-DRP
183,0,0,0,0,0,docker0,164,1500,0,0
8836,0,0,0,0,0,docker_gwbridge,10022,1500,0,0
35143,0,0,0,0,0,enp7s0f0,12962,1500,0,0
93,0,0,0,0,0,lo,93,65536,0,0
5,0,0,0,0,0,veth1506a19,0,1500,0,0
0,0,0,0,0,0,veth1cda912,0,1500,0,0
5,0,0,0,0,0,veth4f32503,0,1500,0,0
8836,0,0,0,0,0,veth75d12fe,10022,1500,0,0
5,0,0,0,0,0,vethbe8505c,0,1500,0,0
5,0,0,0,0,0,vethef97dfa,0,1500,0,0
5,0,0,0,0,0,vethf438009,0,1500,0,0
183,0,0,0,0,0,vethf219f36,164,1500,0,0
5,0,0,0,0,0,vethfe9dee9,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
