,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10234,999,postgres,0.69,0.69,0.69,0.0,0.0,0.0
102388,root,[kworker/u272:0],43.776190476190486,0.49,99.99,0.0,0.0,0.0
11098,999,postgres:,0.1931758530183727,0.0,27.33,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.9674279835390955,0.0,31.95,0.0,0.0,0.0
11102,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
11103,999,postgres:,0.25584905660377355,0.0,8.28,0.0,0.0,0.0
11125,5050,python,41.977999999999994,5.18,71.38,0.0,0.0,0.0
11419,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
1170,{none},{no,9.55,9.55,9.55,0.0,0.0,0.0
11839,999,postgres:,18.25,18.25,18.25,0.0,0.0,0.0
11840,999,postgres:,22.36,22.36,22.36,0.0,0.0,0.0
120671,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
120706,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
120789,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
120792,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
120814,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
120845,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
120869,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
120878,{none},{no,2.21,2.21,2.21,0.0,0.0,0.0
120879,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120888,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
120901,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120902,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120912,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
120913,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
120923,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
120932,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120936,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
120946,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
120975,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
120986,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
120987,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
121012,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
121029,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
121030,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
121036,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
121039,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
121040,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
121044,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
121047,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
121048,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
121056,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
121072,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
121074,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
121078,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
121085,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
121104,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
121127,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
121134,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
121140,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
121151,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
121152,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
121166,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
121169,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
121194,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
121201,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
121203,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
121214,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
121220,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
121306,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
121308,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
121314,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
121321,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
121327,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
121339,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
121375,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
122352,root,[kworker/u272:1],30.295000000000005,1.02,64.79,0.0,0.0,0.0
123961,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
124103,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
124153,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
124377,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
124400,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
124607,999,postgres:,28.68,27.8,29.56,0.0,0.0,0.0
124657,999,postgres:,19.98,0.56,47.79,0.0,0.0,0.0
124776,999,postgres:,54.81,54.81,54.81,0.0,0.0,0.0
124959,999,postgres:,35.43,35.43,35.43,0.0,0.0,0.0
125128,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
125131,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
125458,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
