PID,SPID,COMMAND,,0
2631,2700,dconf,CPU time,-120.0
2715,2722,dconf,CPU time,60.0
2669,2670,dconf,CPU time,-60.0
1376,1753,rs:main,CPU time,20.0
26233,26233,sshd,%CPU,0.0
26233,26233,sshd,CPU time,0.0
3065,3072,dconf,CPU time,160.0
26235,26235,scripts.sh,%CPU,0.0
26235,26235,scripts.sh,CPU time,0.0
26237,26237,ps.sh,%CPU,0.0
26237,26237,ps.sh,CPU time,0.0
26238,26238,iostat.sh,%CPU,0.0
26238,26238,iostat.sh,CPU time,0.0
26239,26239,net_stat.sh,%CPU,0.0
26239,26239,net_stat.sh,CPU time,0.0
26240,26240,mpstat.sh,%CPU,0.0
26240,26240,mpstat.sh,CPU time,0.0
26241,26241,vmstat.sh,%CPU,0.0
26241,26241,vmstat.sh,CPU time,0.0
26242,26242,sudo,%CPU,0.0
26242,26242,sudo,CPU time,0.0
26243,26243,ps.sh,CPU time,0.0
26245,26245,mpstat.sh,%CPU,0.0
26245,26245,mpstat.sh,CPU time,0.0
26247,26247,ps,CPU time,0.0
26248,26248,vmstat.sh,%CPU,0.0
26248,26248,vmstat.sh,CPU time,0.0
26249,26249,awk,CPU time,0.0
26252,26252,mpstat,%CPU,0.0
26252,26252,mpstat,CPU time,0.0
26255,26255,awk,%CPU,0.0
26255,26255,awk,CPU time,0.0
26256,26256,vmstat,%CPU,0.0
26256,26256,vmstat,CPU time,0.0
26258,26258,awk,%CPU,0.0
26258,26258,awk,CPU time,0.0
2900,3039,JS,CPU time,0.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,160.0
5146,5151,dconf,CPU time,40.0
30045,30045,postgres,CPU time,0.0
28119,28119,awk,CPU time,0.0
28118,28118,ps,CPU time,0.0
28117,28117,ps.sh,CPU time,0.0
28116,28116,sleep,CPU time,0.0
28109,28109,postgres,CPU time,0.0
28108,28108,sleep,CPU time,0.0
28102,28102,postgres,CPU time,0.0
28101,28101,postgres,CPU time,0.0
27593,27593,ps.sh,CPU time,0.0
27597,27597,ps,CPU time,0.0
27598,27598,awk,CPU time,0.0
28870,28870,awk,CPU time,0.0
28869,28869,ps,CPU time,0.0
28868,28868,ps.sh,CPU time,0.0
28867,28867,sleep,CPU time,0.0
28860,28860,sleep,CPU time,0.0
29211,29211,postgres,CPU time,0.0
29212,29212,postgres,CPU time,0.0
29213,29213,postgres,CPU time,0.0
29214,29214,postgres,CPU time,0.0
29215,29215,postgres,%CPU,0.0
29215,29215,postgres,CPU time,0.0
29216,29216,postgres,CPU time,0.0
29222,29222,sleep,CPU time,0.0
29229,29229,sleep,CPU time,0.0
29230,29230,postgres,CPU time,0.0
29231,29231,ps.sh,CPU time,0.0
29232,29232,ps,CPU time,0.0
29233,29233,awk,CPU time,0.0
31241,31241,awk,CPU time,0.0
31240,31240,ps,CPU time,0.0
31239,31239,ps.sh,CPU time,0.0
31238,31238,postgres,CPU time,0.0
31237,31237,postgres,CPU time,0.0
31236,31236,sleep,CPU time,0.0
31229,31229,postgres,CPU time,0.0
31228,31228,sleep,CPU time,0.0
31222,31222,postgres,CPU time,0.0
31221,31221,postgres,CPU time,0.0
30854,30854,postgres,CPU time,0.0
30855,30855,postgres,CPU time,0.0
30856,30856,postgres,CPU time,0.0
30862,30862,sleep,CPU time,0.0
30863,30863,postgres,CPU time,0.0
30864,30864,postgres,CPU time,0.0
30047,30047,postgres,CPU time,0.0
30871,30871,sleep,CPU time,0.0
30873,30873,ps,CPU time,0.0
30874,30874,awk,CPU time,0.0
29669,29669,awk,CPU time,0.0
29668,29668,ps,CPU time,0.0
29667,29667,ps.sh,CPU time,0.0
29666,29666,sleep,CPU time,0.0
29659,29659,postgres,CPU time,0.0
29658,29658,sleep,CPU time,0.0
29652,29652,postgres,CPU time,0.0
29651,29651,postgres,CPU time,0.0
29650,29650,postgres,CPU time,0.0
30872,30872,ps.sh,CPU time,0.0
31220,31220,postgres,CPU time,0.0
30048,30048,postgres,CPU time,0.0
30050,30050,postgres,CPU time,0.0
32834,32834,postgres,CPU time,0.0
32835,32835,postgres,CPU time,0.0
32836,32836,postgres,CPU time,0.0
32837,32837,postgres,CPU time,0.0
32838,32838,postgres,CPU time,0.0
32447,32447,postgres,CPU time,0.0
32448,32448,postgres,CPU time,0.0
32449,32449,postgres,CPU time,0.0
32455,32455,sleep,CPU time,0.0
32456,32456,postgres,CPU time,0.0
32457,32457,postgres,CPU time,0.0
28446,28446,postgres,CPU time,0.0
28447,28447,postgres,%CPU,0.0
28447,28447,postgres,CPU time,0.0
28453,28453,sleep,CPU time,0.0
28460,28460,sleep,CPU time,0.0
28461,28461,ps.sh,CPU time,0.0
28462,28462,ps,CPU time,0.0
28463,28463,awk,CPU time,0.0
27816,27816,postgres,CPU time,0.0
27822,27822,sleep,CPU time,0.0
27826,27826,ps.sh,CPU time,0.0
27827,27827,ps,CPU time,0.0
27828,27828,awk,CPU time,0.0
32464,32464,sleep,CPU time,0.0
32465,32465,postgres,CPU time,0.0
32466,32466,postgres,CPU time,0.0
32856,32856,postgres,CPU time,0.0
32857,32857,postgres,CPU time,0.0
32858,32858,postgres,CPU time,0.0
32859,32859,postgres,CPU time,0.0
32860,32860,postgres,CPU time,0.0
32861,32861,postgres,CPU time,0.0
32862,32862,postgres,CPU time,0.0
32863,32863,postgres,CPU time,0.0
32864,32864,postgres,CPU time,0.0
32865,32865,ps.sh,CPU time,0.0
32866,32866,ps,CPU time,0.0
32867,32867,awk,CPU time,0.0
30067,30067,awk,CPU time,0.0
30066,30066,ps,CPU time,0.0
30065,30065,ps.sh,CPU time,0.0
30064,30064,postgres,CPU time,0.0
30063,30063,sleep,CPU time,0.0
30056,30056,sleep,CPU time,0.0
32855,32855,sleep,CPU time,0.0
32848,32848,postgres,CPU time,0.0
32847,32847,postgres,CPU time,0.0
32846,32846,sleep,CPU time,0.0
32467,32467,ps.sh,CPU time,0.0
32468,32468,ps,CPU time,0.0
